agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77862.17,-51513.83,-39.817142,3,1.78865372073977,-1.21134627926023,-40.378209308674336,21,22.97205019674093,1.9720501967409305,9.39071522257586
$10k-$20k,10000,20000.0,64160,57556.203,-6603.797,-10.292701,21,25.432830234943133,4.4328302349431326,21.108715404491107,333,441.8781791375008,108.87817913750081,32.69614989114139
$20k-$30k,20000,30000.0,57835,70034.055,12199.055,21.09286,51,70.31974208752847,19.319742087528468,37.881847230447974,889,1004.0792640280965,115.07926402809653,12.944799103272949
$30k-$40k,30000,40000.0,59827,58975.55,-851.4492,-1.4231855,92,98.73924678737023,6.739246787370234,7.325268247141558,1533,1674.2403501005072,141.24035010050716,9.21333007831097
$40k-$50k,40000,50000.0,53555,64768.67,11213.672,20.938608,116,154.33230899710054,38.33230899710054,33.045093963017706,2166,2382.8234319047556,216.82343190475558,10.010315415732022
$50k-$75k,50000,75000.0,91459,111847.98,20388.977,22.293024,293,378.8575814948634,85.85758149486338,29.30292883783733,3201,3387.2546749485446,186.25467494854456,5.818640267058562
$75k-$100k,75000,100000.0,54976,61290.87,6314.871,11.486596,261,308.9195324094111,47.91953240941109,18.35997410322264,4751,5040.220948024876,289.2209480248757,6.087580467793638
$100k-$150k,100000,150000.0,62065,68977.94,6912.9375,11.138223,438,491.49386576397154,53.49386576397154,12.213211361637338,7055,7125.3778175662555,70.37781756625554,0.9975594268781793
$150k-$200k,150000,200000.0,27976,26834.219,-1141.7812,-4.0812883,294,281.5454211459215,-12.454578854078477,-4.2362513109110465,10496,10492.029738928826,-3.970261071173809,-0.03782642026651876
$200k-$300k,200000,300000.0,18937,19669.227,732.22656,3.8666449,310,290.6658683225464,-19.334131677453627,-6.2368166701463315,16391,14777.696896161133,-1613.3031038388672,-9.842615483124076
$300k-$400k,300000,400000.0,6076,6428.817,352.8169,5.80673,153,149.9698595168661,-3.0301404831338914,-1.9804839759045043,25119,23327.75407624998,-1791.2459237500188,-7.13103994486253
$400k+,400000,inf,8875,10698.303,1823.3027,20.544256,998,633.6497751942496,-364.3502248057504,-36.50803855769042,112416,59229.000237416425,-53186.999762583575,-47.31265990836142
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2885.7146856755116,-143.28531432448835,-4.730449465978486,4770,4544.833380070545,-225.166619929455,-4.720474212357548
