agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.8076065217063295,-0.19239347829367048,-6.4131159431223494,21,24.353615142527907,3.3536151425279073,15.969595916799559
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.8186653415574,-0.18133465844260144,-0.8634983735361973,333,432.6405931329468,99.64059313294678,29.922100039923954
$20k-$30k,20000,30000.0,57835,50894.8,-6940.199,-11.999999,51,50.82154054235712,-0.17845945764288018,-0.34992050518211804,889,998.5605555426425,109.56055554264253,12.32402199579781
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.29882375556605,6.298823755566048,6.8465475603978785,1533,1643.0511935341242,110.0511935341242,7.178812363608884
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.79439553564245,-1.205604464357549,-1.03931419341168,2166,2355.478951890577,189.4789518905768,8.747874048503085
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.747223445661,-6.252776554338993,-2.1340534315150146,3201,3300.267807766585,99.26780776658507,3.101149883367231
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.8951460655208,5.895146065520805,2.2586766534562472,4751,4854.757458991575,103.75745899157482,2.183907787656805
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,408.6786582960081,-29.32134170399189,-6.694370252052943,7055,6584.687960944302,-470.3120390556978,-6.666364834240933
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,273.1556909109251,-20.844309089074898,-7.089901050705747,10496,9763.929472080537,-732.0705279194626,-6.974757316305856
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,257.29427767047287,-52.705722329527134,-17.00184591275069,16391,13531.121623480034,-2859.878376519966,-17.447857827588102
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.56975948235166,-17.430240517648343,-11.392314063822447,25119,23663.773692154242,-1455.2263078457581,-5.79332898541247
$400k+,400000,inf,8875,5683.9995,-3191.0005,-35.954933,998,744.3175504266794,-253.68244957332058,-25.419083123579217,112416,130949.61547623528,18533.61547623528,16.486634888481426
TOTAL,0,inf,635117,585192.9,-49924.125,-7.8606186,3029,2660.1993379944483,-368.80066200555166,-12.175657378856112,4770,4545.850524913599,-224.14947508640125,-4.699150421098559
