agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77835.59,-51540.406,-39.83769,3,1.7741546022903754,-1.2258453977096246,-40.861513256987486,21,22.79361557886716,1.7936155788671613,8.541026566034102
$10k-$20k,10000,20000.0,64160,57590.586,-6569.414,-10.239112,21,25.404158142506713,4.404158142506713,20.972181630984345,333,441.11650765415885,108.11650765415885,32.46741971596362
$20k-$30k,20000,30000.0,57835,70532.4,12697.398,21.954523,51,70.76143316672766,19.761433166727656,38.74790817005423,889,1003.2472272927258,114.24722729272582,12.851206669597955
$30k-$40k,30000,40000.0,59827,59241.86,-585.1406,-0.9780544,92,98.68298754491687,6.68298754491687,7.264116896648772,1533,1665.7645216747026,132.76452167470256,8.660438465407864
$40k-$50k,40000,50000.0,53555,66671.11,13116.109,24.490915,116,158.14655990678784,42.14655990678784,36.33324129895504,2166,2372.0403243520777,206.04032435207773,9.512480348664715
$50k-$75k,50000,75000.0,91459,111630.875,20171.875,22.055649,293,371.341720360877,78.34172036087699,26.737788519070644,3201,3326.5144643977483,125.51446439774827,3.921101668158334
$75k-$100k,75000,100000.0,54976,63539.934,8563.934,15.577586,261,312.38561981081835,51.385619810818355,19.687976939010866,4751,4916.3667971089235,165.3667971089235,3.4806734815601663
$100k-$150k,100000,150000.0,62065,68039.04,5974.039,9.625456,438,469.08874091033243,31.088740910332433,7.097886052587314,7055,6894.405731971495,-160.5942680285052,-2.2763184695748437
$150k-$200k,150000,200000.0,27976,26521.16,-1454.8398,-5.200314,294,271.4820463096924,-22.517953690307593,-7.659167921873331,10496,10236.431766568654,-259.568233431346,-2.4730205166858426
$200k-$300k,200000,300000.0,18937,19321.418,384.41797,2.0299835,310,277.88051617485434,-32.119483825145664,-10.361123814563118,16391,14381.993941867602,-2009.0060581323978,-12.256763212326263
$300k-$400k,300000,400000.0,6076,5895.625,-180.375,-2.9686472,153,138.42714251942775,-14.572857480572253,-9.524743451354414,25119,23479.638294400975,-1639.3617055990253,-6.526381247657252
$400k+,400000,inf,8875,8124.408,-750.5918,-8.457373,998,364.13786591038956,-633.8621340896104,-63.51323988873852,112416,44820.23266264813,-67595.76733735186,-60.13002360638331
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2559.512945359621,-469.48705464037903,-15.499737690339355,4770,4031.084545030146,-738.9154549698542,-15.490890041296733
