agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77873.84,-51502.156,-39.80812,3,1.7949045517031137,-1.2050954482968863,-40.169848276562874,21,23.048875787682093,2.0488757876820927,9.756551369914728
$10k-$20k,10000,20000.0,64160,57496.305,-6663.6953,-10.386059,21,25.39746669716633,4.39746669716633,20.94031760555395,333,441.7234609285747,108.7234609285747,32.64968796653895
$20k-$30k,20000,30000.0,57835,70592.664,12757.664,22.058725,51,70.863018148118,19.863018148118,38.94709440807451,889,1003.8297759293889,114.82977592938892,12.916735200156234
$30k-$40k,30000,40000.0,59827,58813.36,-1013.6406,-1.6942862,92,98.37258311811063,6.372583118110626,6.926720780555027,1533,1672.6230938599676,139.62309385996764,9.10783391128295
$40k-$50k,40000,50000.0,53555,65258.258,11703.258,21.852783,116,155.54031228981967,39.54031228981967,34.086476111913505,2166,2383.4579331970217,217.4579331970217,10.039609104202295
$50k-$75k,50000,75000.0,91459,111399.664,19940.664,21.802845,293,378.0358530161102,85.0358530161102,29.02247543211952,3201,3393.5098116993945,192.5098116993945,6.014052224285988
$75k-$100k,75000,100000.0,54976,60002.18,5026.1797,9.142498,261,305.51951319602216,44.51951319602216,17.057284749433776,4751,5091.806910802437,340.8069108024374,7.173372149072561
$100k-$150k,100000,150000.0,62065,67159.06,5094.0625,8.207625,438,489.5354961932999,51.53549619329988,11.766095021301341,7055,7289.194904906541,234.19490490654061,3.3195592474350195
$150k-$200k,150000,200000.0,27976,23455.855,-4520.1445,-16.157223,294,255.51492153396774,-38.48507846603226,-13.090162743548388,10496,10893.438607446558,397.4386074465583,3.7865720983856543
$200k-$300k,200000,300000.0,18937,21247.213,2310.213,12.199466,310,328.8301103130301,18.830110313030104,6.074229133235518,16391,15476.3879858389,-914.6120141611009,-5.579964701123183
$300k-$400k,300000,400000.0,6076,7504.703,1428.7031,23.513876,153,165.3921747567235,12.392174756723506,8.099460625309481,25119,22038.470010327488,-3080.529989672512,-12.263744534704852
$400k+,400000,inf,8875,14140.893,5265.8926,59.334,998,1037.4840112735817,39.4840112735817,3.9563137548679057,112416,73367.64674094894,-39048.35325905106,-34.73558324353389
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,3312.280365087653,283.2803650876531,9.35227352550852,4770,5216.649602307689,446.64960230768884,9.363723318819472
