agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77828.58,-51547.42,-39.84311,3,1.7735043514607778,-1.2264956485392222,-40.883188284640745,21,22.787315330525033,1.7873153305250327,8.511025383452536
$10k-$20k,10000,20000.0,64160,57738.016,-6421.9844,-10.009328,21,25.541596538120686,4.541596538120686,21.626650181527076,333,442.3705293927944,109.37052939279442,32.844002820658986
$20k-$30k,20000,30000.0,57835,70387.22,12552.219,21.703499,51,70.70588127019903,19.70588127019903,38.63898288274319,889,1004.5272781885423,115.52727818854225,12.995194396911389
$30k-$40k,30000,40000.0,59827,59056.55,-770.4492,-1.2877952,92,98.86468400288811,6.8646840028881115,7.461613046617513,1533,1674.068036399391,141.06803639939108,9.20208978469609
$40k-$50k,40000,50000.0,53555,64949.766,11394.766,21.276754,116,154.69148422048414,38.69148422048414,33.35472777627943,2166,2381.7096602569018,215.70966025690177,9.95889474870276
$50k-$75k,50000,75000.0,91459,111280.14,19821.14,21.67216,293,377.42522279140593,84.42522279140593,28.814069212083936,3201,3391.667378128872,190.66737812887186,5.956494162101588
$75k-$100k,75000,100000.0,54976,60192.992,5216.992,9.489581,261,306.76764198141205,45.767641981412055,17.53549501203527,4751,5096.401272524164,345.4012725241637,7.270075195204456
$100k-$150k,100000,150000.0,62065,66716.2,4651.203,7.494084,438,484.59741856647867,46.597418566478666,10.638680038008829,7055,7263.564109883969,208.56410988396874,2.9562595306019666
$150k-$200k,150000,200000.0,27976,24035.535,-3940.4648,-14.085161,294,262.58693725282194,-31.41306274717806,-10.684715220128592,10496,10924.946565399898,428.94656539989774,4.0867622465691475
$200k-$300k,200000,300000.0,18937,21221.71,2284.711,12.064799,310,330.91507201722226,20.915072017222258,6.7467974249104055,16391,15593.232468004078,-797.7675319959217,-4.8671071441396
$300k-$400k,300000,400000.0,6076,7346.7266,1270.7266,20.913868,153,163.1946569779733,10.194656977973295,6.663174495407382,25119,22213.247708301828,-2905.7522916981725,-11.56794574504627
$400k+,400000,inf,8875,14190.57,5315.5703,59.893753,998,1044.5882568247537,46.58825682475367,4.668162006488344,112416,73611.43589166467,-38804.564108335326,-34.51871985156502
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,3321.652356795221,292.65235679522084,9.661682297630268,4770,5231.409946066457,461.40994606645745,9.673164487766403
