agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77775.89,-51600.11,-39.883835,3,1.6538801783564905,-1.3461198216435095,-44.87066072145032,21,21.264689675245883,0.26468967524588294,1.2604270249803948
$10k-$20k,10000,20000.0,64160,57747.223,-6412.7773,-9.994977,21,24.714005735258922,3.7140057352589224,17.685741596471058,333,427.96873336009895,94.96873336009895,28.519139147176865
$20k-$30k,20000,30000.0,57835,70277.61,12442.609,21.513977,51,69.22106715343769,18.221067153437687,35.72758265379939,889,984.9661616130876,95.96616161308759,10.794843825994105
$30k-$40k,30000,40000.0,59827,57742.434,-2084.5664,-3.484324,92,93.53788491203277,1.5378849120327658,1.6716140348182238,1533,1619.9158762535642,86.91587625356419,5.669659246807841
$40k-$50k,40000,50000.0,53555,66006.734,12451.734,23.250368,116,153.1911127744641,37.1911127744641,32.06130411591733,2166,2320.840657017644,154.84065701764393,7.14869145972502
$50k-$75k,50000,75000.0,91459,109066.06,17607.062,19.251316,293,344.78173108533605,51.78173108533605,17.67294576291333,3201,3161.219202218252,-39.78079778174788,-1.2427615676897181
$75k-$100k,75000,100000.0,54976,61939.336,6963.336,12.666138,261,280.80502822435784,19.80502822435784,7.588133419294192,4751,4533.549221575521,-217.4507784244788,-4.576947556819171
$100k-$150k,100000,150000.0,62065,66154.266,4089.2656,6.5886827,438,386.87789955385995,-51.12210044614005,-11.671712430625583,7055,5848.117213588371,-1206.8827864116292,-17.106772309165546
$150k-$200k,150000,200000.0,27976,29138.379,1162.3789,4.154915,294,242.33715302498103,-51.662846975018965,-17.572396930278558,10496,8316.768541059819,-2179.2314589401813,-20.76249484508557
$200k-$300k,200000,300000.0,18937,20698.465,1761.4648,9.30171,310,220.073613074368,-89.92638692563199,-29.00851191149419,16391,10632.364029684079,-5758.635970315921,-35.13291422314637
$300k-$400k,300000,400000.0,6076,7596.8223,1520.8223,25.02999,153,125.6020851227872,-27.3979148772128,-17.907133906675032,25119,16533.50318476271,-8585.49681523729,-34.17929382235475
$400k+,400000,inf,8875,10800.768,1925.7676,21.69879,998,637.4912311095086,-360.5087688904914,-36.12312313531978,112416,59022.770974225175,-53393.229025774825,-47.49611178637812
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2580.286691948749,-448.7133080512508,-14.813909146624324,4770,4063.8019919059775,-706.1980080940225,-14.804989687505712
