agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77818.42,-51557.58,-39.85096,3,1.7739009034284081,-1.2260990965715919,-40.86996988571973,21,22.79538521454253,1.7953852145425309,8.549453402583481
$10k-$20k,10000,20000.0,64160,57628.844,-6531.1562,-10.179483,21,25.476946649974852,4.4769466499748525,21.318793571308824,333,442.0867224145002,109.08672241450017,32.758775499849904
$20k-$30k,20000,30000.0,57835,70602.84,12767.844,22.076326,51,70.89768513352175,19.897685133521748,39.01506888925833,889,1004.1760553521862,115.17605535218615,12.955686766275157
$30k-$40k,30000,40000.0,59827,58811.055,-1015.9453,-1.6981386,92,98.52565431299548,6.525654312995485,7.093102514125526,1533,1675.291402892263,142.29140289226302,9.28189190425721
$40k-$50k,40000,50000.0,53555,66146.3,12591.297,23.510963,116,157.4358920109421,41.4358920109421,35.72059656115698,2166,2380.1164910026127,214.11649100261275,9.885341228190802
$50k-$75k,50000,75000.0,91459,111704.23,20245.227,22.135849,293,378.84326959768595,85.84326959768595,29.29804423129213,3201,3391.48554406505,190.4855440650499,5.9508136227756925
$75k-$100k,75000,100000.0,54976,62344.82,7368.8203,13.403704,261,314.8279543388215,53.827954338821485,20.62373729456762,4751,5049.785254986117,298.78525498611725,6.288891917198848
$100k-$150k,100000,150000.0,62065,68262.2,6197.203,9.985021,438,486.6921385400004,48.69213854000043,11.116926607306034,7055,7129.745543793572,74.74554379357232,1.059469082828807
$150k-$200k,150000,200000.0,27976,26023.928,-1952.0723,-6.977668,294,273.2006733478017,-20.799326652198317,-7.074600902108272,10496,10498.05687044431,2.0568704443103343,0.01959670773923718
$200k-$300k,200000,300000.0,18937,20337.762,1400.7617,7.3969564,310,304.99516758337523,-5.004832416624765,-1.6144620698789567,16391,14996.496261542434,-1394.5037384575662,-8.507740457919384
$300k-$400k,300000,400000.0,6076,5423.6,-652.3999,-10.737326,153,126.14280631759812,-26.857193682401885,-17.553721361046986,25119,23258.13187666793,-1860.8681233320713,-7.408209416505718
$400k+,400000,inf,8875,9840.0,965.0,10.8732395,998,664.9283976929162,-333.0716023070838,-33.373908046801986,112416,67574.02415578417,-44841.975844215835,-39.88931810793467
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,2903.7404864290615,-125.25951357093845,-4.135342144963303,4770,4573.223421680535,-196.77657831946544,-4.125295142965733
