agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.81721837495873,-0.18278162504127016,-6.092720834709006,21,24.436991506897915,3.4369915068979147,16.3666262233234
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.90413383876413,-0.09586616123587177,-0.4565055296946275,333,434.4167464414823,101.4167464414823,30.455479411856544
$20k-$30k,20000,30000.0,57835,50894.8,-6940.199,-11.999999,51,50.60194824929981,-0.3980517507001906,-0.7804936288239032,889,994.245924388055,105.24592438805496,11.838686657823954
$30k-$40k,30000,40000.0,59827,58135.004,-1691.9961,-2.828148,92,95.4814404850825,3.4814404850825014,3.7841744403070665,1533,1642.4087738784422,109.40877387844216,7.136906319533083
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.8865448543774,-1.113455145622595,-0.9598751255367198,2166,2357.369962946219,191.36996294621895,8.835178344700783
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.1407667903521,-7.859233209647925,-2.6823321534634554,3201,3281.7785714267143,80.77857142671428,2.523541750287856
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.09697767917174,5.096977679171744,1.9528650111769135,4751,4840.238971172362,89.23897117236174,1.87831974683986
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,418.351586227815,-19.648413772184995,-4.485939217393834,7055,6740.539534807299,-314.4604651927011,-4.457270945325317
$150k-$200k,150000,200000.0,27976,29288.605,1312.6055,4.6918983,294,290.5685116002799,-3.431488399720081,-1.1671729250748575,10496,9920.872194147556,-575.127805852444,-5.47949510149051
$200k-$300k,200000,300000.0,18937,20699.324,1762.3242,9.306249,310,326.1870144703032,16.18701447030321,5.2216175710655515,16391,15758.341239702615,-632.658760297385,-3.85979354705256
$300k-$400k,300000,400000.0,6076,7585.451,1509.4512,24.842844,153,185.27608156136733,32.276081561367334,21.09547814468453,25119,24425.18940050999,-693.8105994900106,-2.7620948265854954
$400k+,400000,inf,8875,10737.041,1862.041,20.980743,998,1218.8647483737227,220.8647483737227,22.130736309992255,112416,113519.61369989914,1103.6136998991424,0.9817229752874523
TOTAL,0,inf,635117,593407.4,-41709.625,-6.5672345,3029,3275.1769725054946,246.17697250549463,8.12733484666539,4770,5519.272443328657,749.2724433286567,15.708017679846051
