agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.7910820985274043,-0.2089179014725957,-6.963930049086524,21,24.210279728736648,3.210279728736648,15.287046327317372
$10k-$20k,10000,20000.0,64160,48119.996,-16040.004,-25.000006,21,20.83389516644337,-0.16610483355663064,-0.7909753978887173,333,432.9571250557386,99.95712505573857,30.017154671392966
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.67804815195297,-0.3219518480470285,-0.631278133425546,889,995.7412400411113,106.74124004111127,12.006888643544574
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,98.27690960959559,6.276909609595592,6.822727836516948,1533,1642.6847943714063,109.68479437140627,7.154911570215673
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.64650309905495,-1.3534969009450464,-1.1668076732284882,2166,2352.444330558236,186.44433055823583,8.607771493916704
$50k-$75k,50000,75000.0,91459,86886.055,-4572.9453,-4.9999948,293,284.42850352731085,-8.571496472689148,-2.9254254173000507,3201,3273.580605659962,72.5806056599622,2.2674353533259044
$75k-$100k,75000,100000.0,54976,54975.996,-0.00390625,-7.1053732e-06,261,266.693875259364,5.693875259364006,2.181561402055175,4751,4851.09673692085,100.09673692085016,2.1068561759808495
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,410.9231004017272,-27.076899598272803,-6.181940547550868,7055,6620.8507274909725,-434.14927250902747,-6.153781325429163
$150k-$200k,150000,200000.0,27976,27976.002,0.001953125,6.9814305e-06,294,269.3093179518318,-24.690682048168185,-8.398191172846321,10496,9626.440490069712,-869.5595099302882,-8.284675208939483
$200k-$300k,200000,300000.0,18937,19015.002,78.00195,0.41190237,310,256.3766462682286,-53.623353731771374,-17.297856042506897,16391,13482.861947647325,-2908.138052352675,-17.742285719923586
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.9202244534105,-17.079775546589502,-11.163251991234969,25119,23724.9475394328,-1394.0524605672,-5.5497928284055895
$400k+,400000,inf,8875,5684.0,-3191.0,-35.95493,998,744.1283342435484,-253.87166575645165,-25.4380426609671,112416,130916.31496191914,18500.31496191914,16.457012313121922
TOTAL,0,inf,635117,585193.0,-49924.0,-7.8605986,3029,2655.006440230996,-373.99355976900415,-12.347096723968445,4770,4536.975733187163,-233.0242668128367,-4.885204754986094
