agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77809.64,-51566.36,-39.85775,3,1.7723437012809364,-1.2276562987190636,-40.921876623968785,21,22.77794482849067,1.7779448284906714,8.466403945193674
$10k-$20k,10000,20000.0,64160,57684.277,-6475.7227,-10.093084,21,25.501658341118656,4.501658341118656,21.43646829104122,333,442.090280322836,109.09028032283601,32.7598439407916
$20k-$30k,20000,30000.0,57835,70583.41,12748.406,22.042719,51,70.8289662494571,19.828966249457096,38.88032597932764,889,1003.479004662758,114.47900466275803,12.877278364764683
$30k-$40k,30000,40000.0,59827,59164.36,-662.6406,-1.1075946,92,99.00124855674552,7.001248556745523,7.6100527790712205,1533,1673.3257928011753,140.32579280117534,9.153672067917503
$40k-$50k,40000,50000.0,53555,66323.24,12768.242,23.841364,116,157.82584463740116,41.82584463740116,36.05676261844928,2166,2379.6461004004827,213.64610040048274,9.863624210548602
$50k-$75k,50000,75000.0,91459,112348.266,20889.266,22.840033,293,379.627289319147,86.627289319147,29.565627753975082,3201,3379.0222502079414,178.0222502079414,5.561457363572052
$75k-$100k,75000,100000.0,54976,63182.188,8206.1875,14.926854,261,317.4457381689779,56.445738168977925,21.626719604972386,4751,5024.291667156632,273.2916671566318,5.752297772187577
$100k-$150k,100000,150000.0,62065,67844.8,5779.797,9.3124895,438,481.5594582158398,43.55945821583981,9.945081784438313,7055,7097.9571079427715,42.95710794277147,0.6088888439797516
$150k-$200k,150000,200000.0,27976,26719.102,-1256.8984,-4.492774,294,279.23362743017043,-14.76637256982957,-5.022575704023664,10496,10450.711704396233,-45.28829560376653,-0.43148147488344635
$200k-$300k,200000,300000.0,18937,19155.557,218.55664,1.154125,310,282.82695708881835,-27.173042911181653,-8.765497713284404,16391,14764.747503552077,-1626.2524964479235,-9.921618549496209
$300k-$400k,300000,400000.0,6076,6014.459,-61.541016,-1.0128541,153,140.6482122415628,-12.351787758437212,-8.073063894403406,25119,23385.01477970897,-1733.9852202910297,-6.903082209845255
$400k+,400000,inf,8875,8114.7,-760.2998,-8.566758,998,361.45688313027273,-636.5431168697273,-63.781875437848434,112416,44543.4673407984,-67872.53265920159,-60.37622105323227
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2597.7282270807923,-431.2717729192077,-14.238090885414584,4770,4091.2713988647697,-678.7286011352303,-14.229111134910488
