agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,76277.95,-53098.047,-41.041653,3,0.7208982412250262,-2.279101758774974,-75.97005862583246,21,9.450938465058952,-11.549061534941048,-54.99553111876689
$10k-$20k,10000,20000.0,64160,56367.953,-7792.047,-12.1447115,21,8.85679759545393,-12.14320240454607,-57.82477335498128,333,157.12469771278268,-175.87530228721732,-52.815406092257454
$20k-$30k,20000,30000.0,57835,69067.445,11232.445,19.421535,51,33.59151882419159,-17.40848117580841,-34.13427681531061,889,486.3582064198936,-402.6417935801064,-45.29154033522007
$30k-$40k,30000,40000.0,59827,56592.664,-3234.336,-5.4061475,92,55.83963750473084,-36.16036249526916,-39.304741842683875,1533,986.6939192518391,-546.3060807481609,-35.63640448455061
$40k-$50k,40000,50000.0,53555,64369.465,10814.465,20.193193,116,102.35985118475345,-13.640148815246548,-11.758748978660817,2166,1590.192670285842,-575.807329714158,-26.583902572214125
$50k-$75k,50000,75000.0,91459,107060.17,15601.172,17.058104,293,261.01907017608136,-31.980929823918643,-10.914993113965407,3201,2438.0595099439856,-762.9404900560144,-23.834442051109477
$75k-$100k,75000,100000.0,54976,61141.86,6165.8594,11.215548,261,233.22020583090966,-27.779794169090337,-10.643599298502044,4751,3814.4114067664414,-936.5885932335586,-19.713504382941668
$100k-$150k,100000,150000.0,62065,65113.28,3048.2812,4.9114337,438,358.1414336976888,-79.8585663023112,-18.232549384089317,7055,5500.282382063011,-1554.717617936989,-22.037103018242224
$150k-$200k,150000,200000.0,27976,28943.99,967.99023,3.460074,294,247.0907473281414,-46.90925267185861,-15.9555281196798,10496,8536.858440295038,-1959.1415597049618,-18.665601750237823
$200k-$300k,200000,300000.0,18937,18707.879,-229.1211,-1.2099123,310,227.2801844794992,-82.71981552050079,-26.68381145822606,16391,12148.901840687486,-4242.098159312514,-25.88065498939976
$300k-$400k,300000,400000.0,6076,6000.7,-75.299805,-1.2392989,153,117.24307631130435,-35.75692368869565,-23.370538358624607,25119,19538.23262206797,-5580.7673779320285,-22.217315091890715
$400k+,400000,inf,8875,8779.627,-95.37305,-1.074626,998,486.1699967530261,-511.8300032469739,-51.28557146763265,112416,55374.78976597974,-57041.21023402026,-50.741184737066135
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,2131.5334179270058,-897.4665820729942,-29.62913773763599,4770,3446.724035048835,-1323.275964951165,-27.74163448534937
