agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.01,-14090.992,-10.891504,3,2.8020788473129423,-0.19792115268705768,-6.597371756235256,21,24.305665588974538,3.305665588974538,15.74126470940256
$10k-$20k,10000,20000.0,64160,48119.996,-16040.004,-25.000006,21,20.959009874731706,-0.040990125268294264,-0.19519107270616318,333,435.55718154877275,102.55718154877275,30.797952417048872
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.35349030865702,-0.6465096913429775,-1.2676660614568187,889,989.3642061747008,100.36420617470083,11.289561999403917
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.24144286033251,6.241442860332512,6.7841770221005575,1533,1642.092079835735,109.09207983573492,7.116247869258638
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.48725255214494,-1.5127474478550624,-1.3040926274612608,2166,2349.176839191722,183.17683919172214,8.456917783551345
$50k-$75k,50000,75000.0,91459,86886.055,-4572.9453,-4.9999948,293,286.4026155561269,-6.597384443873125,-2.2516670456904864,3201,3296.301306190286,95.30130619028614,2.977235432373825
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,264.7959712905527,3.7959712905527,1.4543951304799618,4751,4816.573983020822,65.5739830208222,1.3802143342627278
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,418.3253355013537,-19.67466449864628,-4.491932533937507,7055,6740.1165794143835,-314.8834205856165,-4.463266060745804
$150k-$200k,150000,200000.0,27976,27976.002,0.001953125,6.9814305e-06,294,271.760014489841,-22.239985510158988,-7.564620921822785,10496,9714.0404459932,-781.9595540068003,-7.45007197033918
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,262.2793987369197,-47.72060126308031,-15.393742342929132,16391,13850.102906316719,-2540.897093683281,-15.501782036991527
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,130.7770851339283,-22.222914866071704,-14.524780958216802,25119,21523.549232048765,-3595.4507679512353,-14.313670002592602
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,480.22461387810824,-517.7753861218918,-51.88130121461841,112416,54109.81564823755,-58306.18435176245,-51.86644637041209
TOTAL,0,inf,635117,588652.94,-46464.062,-7.3158274,3029,2401.40830903001,-627.5916909699899,-20.719435159128093,4770,4079.49770747557,-690.5022925244298,-14.475939046633748
