agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77901.625,-51474.375,-39.786648,3,1.7934440763367898,-1.2065559236632102,-40.21853078877367,21,23.02190841765868,2.021908417658679,9.628135322184187
$10k-$20k,10000,20000.0,64160,57545.758,-6614.242,-10.308981,21,25.469649056231454,4.469649056231454,21.284043124911683,333,442.59820401042623,109.59820401042623,32.912373576704574
$20k-$30k,20000,30000.0,57835,70585.17,12750.172,22.045773,51,70.85070357356881,19.850703573568808,38.92294818346825,889,1003.761862322005,114.76186232200496,12.909095874241277
$30k-$40k,30000,40000.0,59827,59235.195,-591.8047,-0.98919326,92,99.14987367292052,7.149873672920521,7.771601818391869,1533,1673.8338271672349,140.83382716723486,9.186811948286683
$40k-$50k,40000,50000.0,53555,66101.31,12546.3125,23.426968,116,157.13238079750553,41.13238079750553,35.458948963366836,2166,2377.1446413791787,211.14464137917867,9.748136721107048
$50k-$75k,50000,75000.0,91459,112171.08,20712.078,22.6463,293,378.8387214538634,85.8387214538634,29.296491963775907,3201,3377.3297697263565,176.32976972635652,5.508583871488801
$75k-$100k,75000,100000.0,54976,63105.54,8129.539,14.787433,261,317.8959843241287,56.895984324128676,21.799227710394128,4751,5037.529019588647,286.5290195886473,6.030920218662331
$100k-$150k,100000,150000.0,62065,67507.39,5442.3906,8.768856,438,480.58324107384715,42.58324107384715,9.722201158412592,7055,7118.972258066702,63.972258066702125,0.9067648202225673
$150k-$200k,150000,200000.0,27976,25426.512,-2549.4883,-9.113126,294,267.3998674791466,-26.60013252085338,-9.047664122739246,10496,10516.576966472394,20.576966472393906,0.19604579337265537
$200k-$300k,200000,300000.0,18937,18726.328,-210.67188,-1.1124882,310,279.12163944749966,-30.87836055250034,-9.960761468548498,16391,14905.305385248857,-1485.6946147511426,-9.064087699049129
$300k-$400k,300000,400000.0,6076,6013.1436,-62.856445,-1.0345037,153,141.87333902077685,-11.126660979223146,-7.272327437400749,25119,23593.871945761315,-1525.1280542386849,-6.071611346943289
$400k+,400000,inf,8875,10624.924,1749.9238,19.717451,998,725.2022359531898,-272.79776404681024,-27.33444529527157,112416,68254.817416528,-44161.18258347199,-39.28371636019071
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2945.3110799290157,-83.6889200709843,-2.7629224189826442,4770,4638.694246939912,-131.30575306008814,-2.752741154299542
