agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.815301769282811,-0.18469823071718894,-6.156607690572965,21,24.420364915494737,3.420364915494737,16.287451978546365
$10k-$20k,10000,20000.0,64160,48119.996,-16040.004,-25.000006,21,20.945374010027738,-0.05462598997226209,-0.2601237617726766,333,435.27380944131454,102.27380944131454,30.712855688082445
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.55691784179167,-0.44308215820832686,-0.8687885455065233,889,993.3612264130227,104.36122641302268,11.739170575143158
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.34670858938476,6.346708589384761,6.898596292809522,1533,1643.8515818841788,110.85158188417881,7.231022953958174
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.39949424143487,-1.6005057585651343,-1.3797463435906332,2166,2347.3763046716035,181.37630467160352,8.373790612724077
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.8627144002467,-7.137285599753284,-2.4359336517929298,3201,3290.0877031672035,89.08770316720347,2.7831209986630263
$75k-$100k,75000,100000.0,54976,54975.992,-0.0078125,-1.42107465e-05,261,267.03407126017214,6.034071260172141,2.311904697383962,4751,4857.285164575678,106.28516457567821,2.237111441289796
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,400.99765681369337,-37.00234318630663,-8.448023558517496,7055,6460.9305858969365,-594.0694141030635,-8.420544494728045
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,270.40087570313636,-23.599124296863636,-8.026913026144094,10496,9665.45881123593,-830.5411887640694,-7.912930533194258
$200k-$300k,200000,300000.0,18937,19014.998,77.99805,0.41188174,310,257.0690210158152,-52.930978984184776,-17.074509349737024,16391,13519.276751020385,-2871.723248979615,-17.520122317000887
$300k-$400k,300000,400000.0,6076,5729.0005,-346.9995,-5.7109857,153,136.43010427712017,-16.569895722879835,-10.829997204496625,25119,23813.94530445404,-1305.0546955459613,-5.1954882580754065
$400k+,400000,inf,8875,5684.0,-3191.0,-35.95493,998,743.7133034656787,-254.28669653432132,-25.479628911254643,112416,130843.29758368731,18427.29758368731,16.392059478799556
TOTAL,0,inf,635117,585192.94,-49924.062,-7.8606086,3029,2648.5715433877845,-380.42845661221554,-12.559539670261325,4770,4525.9800207137405,-244.0199792862595,-5.115722836189927
