agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,130006.266,630.2656,0.48715806,3,1.1933482388710457,-1.8066517611289543,-60.22172537096514,21,9.179159428463475,-11.820840571536525,-56.28971700731679
$10k-$20k,10000,20000.0,64160,72354.64,8194.641,12.772195,21,11.104133774512574,-9.895866225487426,-47.123172502321076,333,153.4681629069673,-179.5318370930327,-53.913464592502315
$20k-$30k,20000,30000.0,57835,65222.305,7387.3047,12.773069,51,30.57022552186914,-20.42977447813086,-40.05838132966835,889,468.7081462137905,-420.2918537862095,-47.27692393545664
$30k-$40k,30000,40000.0,59827,65559.92,5732.922,9.5824995,92,62.44193857325122,-29.55806142674878,-32.12832763777041,1533,952.4407105351087,-580.5592894648913,-37.870795137957685
$40k-$50k,40000,50000.0,53555,52344.39,-1210.6094,-2.2604973,116,81.43613238700419,-34.56386761299581,-29.79643759741018,2166,1555.7757271532703,-610.2242728467297,-28.172865782397494
$50k-$75k,50000,75000.0,91459,83233.45,-8225.547,-8.993699,293,197.6308412307451,-95.36915876925491,-32.549200945138196,3201,2374.415980722836,-826.5840192771639,-25.822681014594313
$75k-$100k,75000,100000.0,54976,46784.84,-8191.16,-14.899521,261,175.3276765640227,-85.67232343597729,-32.82464499462732,4751,3747.5318318834597,-1003.4681681165403,-21.121199076332147
$100k-$150k,100000,150000.0,62065,52973.234,-9091.766,-14.64878,438,287.7338095129604,-150.26619048703958,-34.30734942626474,7055,5431.682866031539,-1623.3171339684613,-23.009456186654305
$150k-$200k,150000,200000.0,27976,22993.113,-4982.8867,-17.81129,294,195.58921322358012,-98.41078677641988,-33.47305672667343,10496,8506.425851564678,-1989.574148435322,-18.955546383720677
$200k-$300k,200000,300000.0,18937,16668.238,-2268.7617,-11.9805765,310,202.17355083636994,-107.82644916363006,-34.78272553665486,16391,12129.269297991363,-4261.730702008637,-26.000431346523317
$300k-$400k,300000,400000.0,6076,5243.25,-832.75,-13.705564,153,101.61646538095832,-51.38353461904168,-33.5840095549292,25119,19380.43491745736,-5738.565082542638,-22.84551567555491
$400k+,400000,inf,8875,5039.3306,-3835.6694,-43.21881,998,355.74070922150514,-642.2592907784949,-64.35463835455862,112416,70592.85048553547,-41823.14951446453,-37.20391182257377
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,1702.55804446565,-1326.44195553435,-43.79141484101518,4770,2753.0639133176646,-2016.9360866823354,-42.283775402145395
