agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.8022318935074964,-0.19776810649250365,-6.592270216416789,21,24.30699478256058,3.3069947825605794,15.747594202669427
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.86046416837083,-0.13953583162917127,-0.6644563410912917,333,433.5092304316465,100.50923043164647,30.182952081575515
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.4515941938421,-0.548405806157902,-1.0753055022703961,889,991.2917879946268,102.29178799462682,11.506387850914154
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,97.98844614346652,5.988446143466518,6.509180590724477,1533,1637.8631678934848,104.86316789348484,6.8403892950740275
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.2575506024518,-1.7424493975481994,-1.5021115496105166,2166,2344.4635589958284,178.4635589958284,8.239314819752003
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,284.3719684109448,-8.628031589055183,-2.9447206788584244,3201,3272.930218819382,71.93021881938193,2.2471171140075583
$75k-$100k,75000,100000.0,54976,54976.004,0.00390625,7.1053732e-06,261,264.39256876888686,3.3925687688868607,1.2998347773512875,4751,4809.235848057504,58.23584805750397,1.2257597991476314
$100k-$150k,100000,150000.0,62065,62065.008,0.0078125,1.25876095e-05,438,407.5520414474116,-30.447958552588375,-6.951588710636615,7055,6566.534925422661,-488.4650745773388,-6.923672212293959
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,270.4084325803931,-23.591567419606918,-8.024342659730245,10496,9665.728931240816,-830.2710687591843,-7.910356981318449
$200k-$300k,200000,300000.0,18937,19014.998,77.99805,0.41188174,310,255.1604342290563,-54.83956577094369,-17.69018250675603,16391,13418.904046166357,-2972.095953833643,-18.132487058957008
$300k-$400k,300000,400000.0,6076,5729.0005,-346.9995,-5.7109857,153,134.76764956156484,-18.232350438435162,-11.916568914009911,25119,23523.76297352984,-1595.2370264701603,-6.3507186849403245
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,562.7020774684866,-435.29792253151345,-43.61702630576287,112416,68347.14896981495,-44068.85103018505,-39.201582541795695
TOTAL,0,inf,635117,587741.9,-47375.125,-7.4592752,3029,2465.715459468383,-563.284540531617,-18.59638628364533,4770,4195.235296903735,-574.7647030962653,-12.049574488391306
