agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77812.58,-51563.42,-39.855476,3,1.7692540854927064,-1.2307459145072936,-41.02486381690979,21,22.73737907322045,1.737379073220449,8.27323368200214
$10k-$20k,10000,20000.0,64160,57585.79,-6574.211,-10.246589,21,25.426755978453496,4.426755978453496,21.079790373588075,333,441.5456728544067,108.54567285440669,32.596298154476486
$20k-$30k,20000,30000.0,57835,70568.375,12733.375,22.016727,51,70.9172591865964,19.917259186596397,39.05344938548313,889,1004.9439169684209,115.94391696842092,13.04206040139718
$30k-$40k,30000,40000.0,59827,59239.97,-587.03125,-0.9812145,92,99.08908697606036,7.089086976060358,7.705529321804737,1533,1672.6728434687157,139.67284346871566,9.111079156471993
$40k-$50k,40000,50000.0,53555,66049.65,12494.648,23.330498,116,157.01132436270674,41.011324362706745,35.35458996785064,2166,2377.1712352304185,211.17123523041846,9.749364507406208
$50k-$75k,50000,75000.0,91459,112065.82,20606.82,22.531212,293,378.522184723291,85.52218472329099,29.188458949928663,3201,3377.677365567546,176.67736556754608,5.5194428480957844
$75k-$100k,75000,100000.0,54976,62926.242,7950.242,14.461297,261,315.5604031228903,54.56040312289031,20.904369012601652,4751,5014.766370167498,263.7663701674983,5.551807412492071
$100k-$150k,100000,150000.0,62065,68097.39,6032.3906,9.719472,438,485.765711888381,47.76571188838102,10.90541367314635,7055,7133.396851626882,78.39685162688238,1.111223977702089
$150k-$200k,150000,200000.0,27976,25683.896,-2292.1035,-8.193107,294,270.3368337853231,-23.66316621467689,-8.048695991386698,10496,10525.538208339402,29.538208339401535,0.28142347884338353
$200k-$300k,200000,300000.0,18937,17505.39,-1431.6094,-7.559853,310,262.9562096339011,-47.043790366098904,-15.175416247128679,16391,15021.441981326885,-1369.558018673115,-8.355548890690715
$300k-$400k,300000,400000.0,6076,6989.435,913.43506,15.033494,153,160.27660716143345,7.276607161433446,4.7559523930937555,25119,22931.26780888648,-2187.7321911135186,-8.709471679260792
$400k+,400000,inf,8875,10419.473,1544.4727,17.40251,998,1336.4838823952373,338.4838823952373,33.9162206808855,112416,128267.90054423366,15851.900544233664,14.101107088166867
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,3564.1155132997665,535.1155132997665,17.666408494544946,4770,5613.275364913704,843.2753649137039,17.678728824186667
