agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77809.79,-51566.21,-39.85763,3,0.6109207863750619,-2.389079213624938,-79.63597378749793,21,7.8514643688899515,-13.148535631110049,-62.61207443385738
$10k-$20k,10000,20000.0,64160,57748.375,-6411.625,-9.993181,21,17.791710013318294,-3.208289986681706,-15.27757136515098,333,308.0902278777246,-24.9097721222754,-7.480412048731351
$20k-$30k,20000,30000.0,57835,70216.516,12381.516,21.408344,51,57.535465875255746,6.5354658752557455,12.814638971089698,889,819.4007544112703,-69.59924558872967,-7.828936511668131
$30k-$40k,30000,40000.0,59827,57772.43,-2054.5703,-3.4341857,92,84.00526949910217,-7.99473050089783,-8.689924457497641,1533,1454.0719501239546,-78.9280498760454,-5.148600774693112
$40k-$50k,40000,50000.0,53555,65752.47,12197.469,22.775593,116,141.35638314136298,25.356383141362983,21.858950983933607,2166,2149.826247267149,-16.17375273285097,-0.7467106524861944
$50k-$75k,50000,75000.0,91459,109246.87,17787.867,19.449007,293,329.1020383193141,36.10203831931409,12.321514784748837,3201,3012.4620210342273,-188.5379789657727,-5.8899712266720625
$75k-$100k,75000,100000.0,54976,62132.367,7156.367,13.017257,261,273.8576358368291,12.857635836829104,4.926297255490078,4751,4407.648512898198,-343.3514871018024,-7.226930900900913
$100k-$150k,100000,150000.0,62065,66034.875,3969.875,6.3963184,438,390.1311941327119,-47.868805867288074,-10.928951111252985,7055,5907.956880855941,-1147.0431191440593,-16.25858425434528
$150k-$200k,150000,200000.0,27976,29201.17,1225.1699,4.3793607,294,245.19907209478862,-48.80092790521138,-16.59895506979979,10496,8396.892068050554,-2099.1079319494456,-19.99912282726225
$200k-$300k,200000,300000.0,18937,19675.555,738.5547,3.9000616,310,210.29568000091422,-99.70431999908578,-32.16268387067283,16391,10688.17033831917,-5702.829661680829,-34.79244501055963
$300k-$400k,300000,400000.0,6076,8666.421,2590.421,42.633656,153,152.59697972984142,-0.4030202701585779,-0.26341194128011625,25119,17607.843135954045,-7511.156864045955,-29.902292543675923
$400k+,400000,inf,8875,10687.164,1812.1641,20.418749,998,700.9417497458847,-297.05825025411525,-29.765355736885297,112416,65587.25454635873,-46828.74545364127,-41.656655150193274
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2603.4240991756983,-425.5759008243017,-14.050046247088204,4770,4100.242067293649,-669.7579327063513,-14.041046807261035
