agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77843.555,-51532.445,-39.831535,3,1.730021457341413,-1.269978542658587,-42.33261808861957,21,22.224337831006288,1.224337831006288,5.83018014764899
$10k-$20k,10000,20000.0,64160,57689.04,-6470.961,-10.085663,21,25.07133708269591,4.0713370826959085,19.387319441409087,333,434.59446525940143,101.59446525940143,30.508848426246676
$20k-$30k,20000,30000.0,57835,70494.69,12659.6875,21.889318,51,70.00502959785759,19.005029597857586,37.264763917367816,889,993.0539744269039,104.05397442690389,11.704609046895825
$30k-$40k,30000,40000.0,59827,57594.71,-2232.289,-3.7312403,92,93.65256577519085,1.6525657751908511,1.7962671469465774,1533,1626.0619117755398,93.06191177553978,6.070574805971284
$40k-$50k,40000,50000.0,53555,65581.48,12026.477,22.456308,116,153.7749038992457,37.774903899245686,32.56457232693594,2166,2344.791730218154,178.79173021815404,8.254465845713483
$50k-$75k,50000,75000.0,91459,109046.125,17587.125,19.229517,293,359.39675059272963,66.39675059272963,22.661007028235367,3201,3295.8232178606036,94.82321786060356,2.962299839444035
$75k-$100k,75000,100000.0,54976,62171.83,7195.828,13.089035,261,299.61390482897434,38.61390482897434,14.794599551331164,4751,4819.126505763728,68.12650576372835,1.433940344427033
$100k-$150k,100000,150000.0,62065,66089.266,4024.2656,6.4839535,438,444.4013092044258,6.401309204425786,1.4614861197319147,7055,6724.258546403326,-330.74145359667364,-4.688043282731023
$150k-$200k,150000,200000.0,27976,29332.383,1356.3828,4.84838,294,288.2103641766733,-5.789635823326705,-1.969263885485274,10496,9825.671716443452,-670.3282835565478,-6.386511847909183
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,246.21643546106765,-63.78356453893235,-20.575343399655598,16391,13001.8712288677,-3389.1287711323002,-20.676766342092005
$300k-$400k,300000,400000.0,6076,6076.0005,0.00048828125,8.036229e-06,153,128.2692612262575,-24.7307387737425,-16.163881551465686,25119,21110.804956920223,-4008.195043079777,-15.956825682072443
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,547.746550598568,-450.253449401432,-45.115576092327856,112416,61717.92119420484,-50698.07880579516,-45.09863258414741
TOTAL,0,inf,635117,629731.1,-5385.875,-0.84801304,3029,2658.0884339010277,-370.91156609897234,-12.245347180553726,4770,4220.989448315783,-549.0105516842168,-11.509655171576872
