agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.825337292327839,-0.17466270767216097,-5.822090255738699,21,24.507414601447188,3.507414601447188,16.701974292605655
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.884588527364922,-0.11541147263507767,-0.5495784411194176,333,434.01056790035165,101.01056790035165,30.333503873979474
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.44459590865909,-0.5554040913409111,-1.0890276300802177,889,991.1542830704948,102.15428307049478,11.490920480370617
$30k-$40k,30000,40000.0,59827,59827.008,0.0078125,1.3058485e-05,92,98.12066380148447,6.1206638014844685,6.652895436396161,1533,1640.0730604645676,107.07306046456756,6.984544061615628
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.55108363516518,-1.4489163648348153,-1.2490658317541512,2166,2350.486596378736,184.48659637873607,8.517386721086615
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.5793213261098,-7.420678673890222,-2.5326548375051954,3201,3286.826039363524,85.82603936352416,2.681225847032932
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.1591924494621,4.159192449462125,1.593560325464416,4751,4823.180887104593,72.18088710459324,1.5192777753018993
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,417.0394856820482,-20.960514317951777,-4.785505552043785,7055,6719.398786466579,-335.6012135334213,-4.756927193953526
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,275.92887401667355,-18.071125983326453,-6.146641490927365,10496,9863.05669204581,-632.9433079541905,-6.030328772429406
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,260.6493569803402,-49.3506430196598,-15.919562264406387,16391,13764.025821425792,-2626.974178574208,-16.026930501947458
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,132.75641658343048,-20.24358341656952,-13.23110027226766,25119,21849.31148509389,-3269.688514906109,-13.016794119615069
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,475.79351605700305,-522.206483942997,-52.325298992284274,112416,53610.537020507385,-58805.462979492615,-52.310581215745636
TOTAL,0,inf,635117,588652.9,-46464.125,-7.315837,3029,2399.732432260069,-629.2675677399311,-20.774762883457612,4770,4076.651171133869,-693.348828866131,-14.535614860925177
