agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.8064996838852845,-0.19350031611471552,-6.450010537157184,21,24.344014259316342,3.344014259316342,15.923877425315917
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.98110223484528,-0.01889776515471908,-0.08998935787961468,333,436.016255919478,103.016255919478,30.935812588431833
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.25201475274277,-0.7479852472572333,-1.4666377397200652,889,987.3703765075252,98.37037650752518,11.065284196572012
$30k-$40k,30000,40000.0,59827,59826.996,-0.00390625,-6.5292425e-06,92,98.58152210777854,6.5815221077785395,7.153828378020152,1533,1647.776564835371,114.77656483537089,7.487055762255114
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.60890618647113,-1.3910938135288688,-1.1992188047662662,2166,2351.672875333144,185.67287533314402,8.57215490919409
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.14127887484693,-6.8587211251530675,-2.3408604522706713,3201,3293.2937930357066,92.29379303570659,2.88328000736353
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.7643993204844,4.764399320484415,1.825440352676021,4751,4834.189452133375,83.1894521333752,1.7509882579114966
$100k-$150k,100000,150000.0,62065,62064.992,-0.0078125,-1.25876095e-05,438,415.7183913764837,-22.28160862351632,-5.087125256510575,7055,6698.113972536842,-356.8860274631579,-5.058625477861913
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,275.11465093009423,-18.88534906990577,-6.4235881190155695,10496,9833.952349517238,-662.047650482762,-6.30761862121534
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,261.0690408748682,-48.93095912513178,-15.784180362945735,16391,13786.18793234769,-2604.8120676523104,-15.891721479179491
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,135.64938206294852,-17.35061793705148,-11.340273161471556,25119,22325.441419181785,-2793.558580818215,-11.121296949791851
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,477.025744766929,-520.9742552330711,-52.20182918167045,112416,53749.37969204834,-58666.62030795166,-52.187073288456865
TOTAL,0,inf,635117,588652.9,-46464.125,-7.315837,3029,2403.712933172378,-625.2870668276219,-20.643349845745192,4770,4083.413222389134,-686.5867776108662,-14.393852780102018
