agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77823.42,-51552.58,-39.847095,3,1.7899246894461536,-1.2100753105538464,-40.33584368512821,21,22.999819929803795,1.9998199298037953,9.52295204668474
$10k-$20k,10000,20000.0,64160,57640.52,-6519.4805,-10.161285,21,25.431814726759196,4.431814726759196,21.103879651234266,333,441.2141828973497,108.2141828973497,32.496751620825734
$20k-$30k,20000,30000.0,57835,70309.26,12474.258,21.5687,51,70.56948270477008,19.56948270477008,38.371534715235455,889,1003.7011469096154,114.70114690961543,12.90226624405123
$30k-$40k,30000,40000.0,59827,58958.906,-868.09375,-1.4510067,92,98.78946399100032,6.789463991000318,7.379852164130781,1533,1675.5647326988926,142.5647326988926,9.299721637240223
$40k-$50k,40000,50000.0,53555,66652.445,13097.445,24.456064,116,158.6899851031766,42.68998510317661,36.801711295841905,2166,2380.857661848093,214.8576618480929,9.91955964210955
$50k-$75k,50000,75000.0,91459,111236.7,19777.703,21.624666,293,377.4760422993298,84.47604229932978,28.831413754037467,3201,3393.448670221273,192.448670221273,6.012142149992909
$75k-$100k,75000,100000.0,54976,62029.4,7053.3984,12.82996,261,312.6174119483739,51.6174119483739,19.776786187116436,4751,5039.826595503148,288.8265955031484,6.079280056896408
$100k-$150k,100000,150000.0,62065,68456.39,6391.3906,10.297898,438,486.7086062872968,48.70860628729679,11.120686366962737,7055,7109.761438540593,54.76143854059319,0.7762074917164166
$150k-$200k,150000,200000.0,27976,26817.871,-1158.1289,-4.139723,294,281.1643606175224,-12.83563938247761,-4.3658637355366015,10496,10484.2162763266,-11.783723673399436,-0.11226870877857693
$200k-$300k,200000,300000.0,18937,19769.902,832.90234,4.39828,310,295.37801362440985,-14.621986375590154,-4.716769798577469,16391,14940.792750945975,-1450.207249054025,-8.847582509023397
$300k-$400k,300000,400000.0,6076,5117.5034,-958.4966,-15.775125,153,120.49101535735664,-32.508984642643355,-21.24770238081265,25119,23544.882243612097,-1574.1177563879028,-6.266641810533471
$400k+,400000,inf,8875,10131.682,1256.6816,14.159793,998,517.0071955976954,-480.9928044023046,-48.195671783798055,112416,51028.76441800657,-61387.23558199343,-54.60720500817805
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,2746.1133169471373,-282.88668305286274,-9.339276429609203,4770,4324.96974104448,-445.03025895552037,-9.329774820870448
