agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,112780.734,-16595.266,-12.82716,3,1.059061569604531,-1.940938430395469,-64.69794767984897,21,9.39044753940964,-11.60955246059036,-55.28358314566838
$10k-$20k,10000,20000.0,64160,63127.5,-1032.5,-1.6092582,21,9.869226319521195,-11.130773680478805,-53.00368419275622,333,156.33798771567373,-176.66201228432627,-53.05165534063852
$20k-$30k,20000,30000.0,57835,57414.266,-420.73438,-0.7274736,51,27.52621004240048,-23.47378995759952,-46.02703913254808,889,479.43154445599475,-409.56845554400525,-46.07069241214907
$30k-$40k,30000,40000.0,59827,57730.117,-2096.8828,-3.5049107,92,56.49056518488706,-35.50943481511294,-38.597211755557545,1533,978.5285036129923,-554.4714963870077,-36.169047383366454
$40k-$50k,40000,50000.0,53555,53376.516,-178.48438,-0.33327305,116,84.20573211340027,-31.794267886599727,-27.40885162637908,2166,1577.5801610017568,-588.4198389982432,-27.16619755301215
$50k-$75k,50000,75000.0,91459,91719.47,260.46875,0.2847929,293,221.77843624193204,-71.22156375806796,-24.307700941320125,3201,2418.008294906658,-782.9917050933418,-24.46084676955145
$75k-$100k,75000,100000.0,54976,55644.445,668.4453,1.2158856,261,211.29708999560023,-49.70291000439977,-19.0432605380842,4751,3797.271925507618,-953.7280744923819,-20.074259618867227
$100k-$150k,100000,150000.0,62065,63541.1,1476.1016,2.3783157,438,351.1899973806398,-86.8100026193602,-19.81963530122379,7055,5526.973702764721,-1528.0262972352793,-21.658771045149248
$150k-$200k,150000,200000.0,27976,28919.305,943.3047,3.3718355,294,245.5500470289538,-48.4499529710462,-16.479575840491904,10496,8490.869669321257,-2005.1303306787431,-19.10375696149717
$200k-$300k,200000,300000.0,18937,19702.707,765.70703,4.043444,310,237.3359298381546,-72.66407016184539,-23.44002263285335,16391,12045.853874887429,-4345.146125112571,-26.509341255033686
$300k-$400k,300000,400000.0,6076,5924.977,-151.02295,-2.4855652,153,114.66720630772436,-38.332793692275644,-25.054113524363164,25119,19353.189949082534,-5765.810050917466,-22.95397926238093
$400k+,400000,inf,8875,8541.88,-333.12012,-3.7534661,998,475.2159917433076,-522.7840082566925,-52.38316715998922,112416,55633.65421463149,-56782.34578536851,-50.51091106725778
TOTAL,0,inf,635117,618423.06,-16693.938,-2.6284823,3029,2036.1854937661262,-992.8145062338738,-32.776972804023565,4770,3292.5445657455994,-1477.4554342544006,-30.973908474935026
