agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77851.92,-51524.08,-39.825066,3,1.7960326634248922,-1.2039673365751078,-40.13224455250359,21,23.069856468137345,2.0698564681373455,9.856459372082597
$10k-$20k,10000,20000.0,64160,57613.758,-6546.242,-10.202995,21,25.438434683505303,4.438434683505303,21.135403254787157,333,441.5340302275185,108.53403022751849,32.59280187012567
$20k-$30k,20000,30000.0,57835,70489.81,12654.8125,21.88089,51,70.77465725064923,19.774657250649227,38.77383774637103,889,1004.0409350024761,115.04093500247609,12.940487626825206
$30k-$40k,30000,40000.0,59827,59240.43,-586.5703,-0.98044413,92,99.16131359679235,7.161313596792354,7.784036518252559,1533,1673.879040376303,140.879040376303,9.189761276993021
$40k-$50k,40000,50000.0,53555,66109.625,12554.625,23.44249,116,157.16908870039302,41.16908870039302,35.49059370723536,2166,2377.4010017511523,211.4010017511523,9.759972380016265
$50k-$75k,50000,75000.0,91459,111084.36,19625.36,21.458096,293,376.64617763043725,83.64617763043725,28.548183491616808,3201,3390.6319462936294,189.63194629362943,5.924147025730378
$75k-$100k,75000,100000.0,54976,62508.242,7532.242,13.700965,261,316.45057708639956,55.45057708639956,21.245431833869564,4751,5062.541610707481,311.5416107074807,6.55739024852622
$100k-$150k,100000,150000.0,62065,67943.53,5878.5312,9.471572,438,487.4188461092672,49.41884610926718,11.28284157745826,7055,7173.8815622608245,118.88156226082447,1.6850682106424444
$150k-$200k,150000,200000.0,27976,25663.352,-2312.6484,-8.266544,294,276.08788720719446,-17.912112792805544,-6.0925553717025664,10496,10758.060440189025,262.06044018902503,2.4967648646058027
$200k-$300k,200000,300000.0,18937,20005.906,1068.9062,5.6445384,310,309.7118413400247,-0.288158659975295,-0.09295440644364356,16391,15481.020328185568,-909.9796718144316,-5.5517032018451085
$300k-$400k,300000,400000.0,6076,4965.547,-1110.4531,-18.276054,153,119.4889955293722,-33.511004470627796,-21.90261730106392,25119,24063.61243531151,-1055.3875646884917,-4.2015508765814396
$400k+,400000,inf,8875,11467.509,2592.5088,29.211367,998,645.6556799290021,-352.3443200709979,-35.30504209128236,112416,56303.04644238133,-56112.95355761867,-49.91545114362606
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2885.7995317264617,-143.20046827353826,-4.727648341813743,4770,4544.9670076832945,-225.03299231670553,-4.717672794899487
