agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.7988307866492206,-0.20116921335077942,-6.70564044502598,21,24.27749469850499,3.2774946985049915,15.607117611928532
$10k-$20k,10000,20000.0,64160,48120.008,-16039.992,-24.999989,21,20.82286609128292,-0.17713390871708157,-0.8434948034146742,333,432.7278202534668,99.7278202534668,29.94829437041045
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.44966715504964,-0.5503328449503613,-1.0790840097065906,889,991.2539248158585,102.25392481585845,11.502128775687115
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,97.99714425676795,5.997144256767953,6.5186350617042965,1533,1638.0086625899337,105.00866258993369,6.849880142852817
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.64156112372986,-1.3584388762701423,-1.1710679967846054,2166,2352.343302711348,186.34330271134786,8.60310723505761
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.93532470522206,-7.064675294777942,-2.411151977739912,3201,3290.9233989732265,89.92339897322654,2.8092283340589357
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,263.72653222999764,2.7265322299976447,1.0446483639837718,4751,4797.121147955429,46.12114795542857,0.9707671638692605
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,418.114016835913,-19.88598316408701,-4.540178804586075,7055,6736.711783386982,-318.28821661301845,-4.511526812374464
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,275.7975419444637,-18.202458055536283,-6.191312263787852,10496,9858.362237076914,-637.6377629230865,-6.075054905898309
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,259.47815146832227,-50.52184853167773,-16.29737049408959,16391,13702.178352871219,-2688.8216471287815,-16.404256281671536
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,130.3192058984855,-22.680794101514493,-14.824048432362414,25119,21448.19056920433,-3670.809430795671,-14.613676622459776
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,482.8981199291984,-515.1018800708016,-51.61341483675367,112416,54411.05576667024,-58004.94423332976,-51.59847729267165
TOTAL,0,inf,635117,588652.94,-46464.062,-7.3158274,3029,2402.9789624250816,-626.0210375749184,-20.66758129993128,4770,4082.1659238302564,-687.8340761697436,-14.420001596849971
