agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77808.0,-51568.0,-39.859016,3,1.777404171759465,-1.222595828240535,-40.753194274684496,21,22.843463034128433,1.8434630341284333,8.778395400611586
$10k-$20k,10000,20000.0,64160,57724.797,-6435.203,-10.02993,21,25.54771230063301,4.547712300633009,21.655772860157185,333,442.57777737971486,109.57777737971486,32.906239453367824
$20k-$30k,20000,30000.0,57835,70458.33,12623.328,21.826452,51,70.74698172385048,19.74698172385048,38.719572007549964,889,1004.0967988672452,115.09679886724518,12.946771526124317
$30k-$40k,30000,40000.0,59827,59196.22,-630.78125,-1.054342,92,99.01051260699502,7.010512606995022,7.620122398907632,1533,1672.5817070367357,139.58170703673568,9.105134183740097
$40k-$50k,40000,50000.0,53555,66290.086,12735.086,23.779453,116,157.749730850698,41.749730850698,35.99114728508449,2166,2379.688133146011,213.68813314601084,9.865564780517582
$50k-$75k,50000,75000.0,91459,112190.06,20731.062,22.667057,293,379.1577172443608,86.15771724436081,29.40536424722212,3201,3379.60162241964,178.60162241964008,5.5795570890234325
$75k-$100k,75000,100000.0,54976,62925.97,7949.9688,14.460799,261,316.5015733765277,55.50157337652769,21.264970642347773,4751,5029.744947335875,278.7449473358747,5.867079506122389
$100k-$150k,100000,150000.0,62065,67937.83,5872.828,9.462383,438,482.03822930881165,44.03822930881165,10.054390253153345,7055,7095.284653814677,40.28465381467686,0.5710085586772057
$150k-$200k,150000,200000.0,27976,26945.016,-1030.9844,-3.6852458,294,282.62616287353063,-11.373837126469368,-3.868652083833118,10496,10488.996065428359,-7.003934571641366,-0.06672955956213192
$200k-$300k,200000,300000.0,18937,18943.127,6.126953,0.032354403,310,281.7457956553662,-28.25420434463382,-9.11425946601091,16391,14873.246447249687,-1517.7535527503132,-9.25967636355508
$300k-$400k,300000,400000.0,6076,5643.7803,-432.21973,-7.1135573,153,133.15265970448684,-19.847340295513163,-12.97211784020468,25119,23592.814258055183,-1526.185741944817,-6.075822054798427
$400k+,400000,inf,8875,8880.782,5.7822266,0.06515185,998,425.8378192277055,-572.1621807722945,-57.33087983690326,112416,47950.48548246355,-64465.51451753645,-57.34549754264202
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2655.892299044725,-373.10770095527505,-12.317850807371245,4770,4182.876441142408,-587.1235588575919,-12.308669997014505
