agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77859.22,-51516.78,-39.819424,3,1.772241655182004,-1.227758344817996,-40.92527816059987,21,22.76212995242781,1.7621299524278093,8.391095011560996
$10k-$20k,10000,20000.0,64160,57507.92,-6652.078,-10.367952,21,25.41452926553309,4.4145292655330906,21.021567931109956,333,441.9309277211313,108.9309277211313,32.71199030664603
$20k-$30k,20000,30000.0,57835,70638.14,12803.141,22.137358,51,70.97288232554541,19.972882325545413,39.16251436381454,889,1004.7388237796699,115.73882377966993,13.01899030142519
$30k-$40k,30000,40000.0,59827,59341.34,-485.66016,-0.8117742,92,99.26414745052837,7.26414745052837,7.895812446226488,1533,1672.7655242011383,139.7655242011383,9.117124866349531
$40k-$50k,40000,50000.0,53555,66713.74,13158.742,24.57052,116,158.92535825363305,42.92535825363305,37.00461918416642,2166,2382.198225471611,216.19822547161084,9.981450852798284
$50k-$75k,50000,75000.0,91459,111607.33,20148.328,22.029902,293,376.48561343100425,83.48561343100425,28.493383423550938,3201,3373.3054966546733,172.30549665467333,5.382864625263148
$75k-$100k,75000,100000.0,54976,63251.656,8275.656,15.053217,261,319.89821577353956,58.89821577353956,22.56636619675845,4751,5057.546865004654,306.54686500465414,6.452259840131639
$100k-$150k,100000,150000.0,62065,67791.36,5726.3594,9.226391,438,481.1829257099701,43.18292570997011,9.859115458897284,7055,7097.997888613221,42.99788861322122,0.6094668832490605
$150k-$200k,150000,200000.0,27976,26326.637,-1649.3633,-5.8956366,294,275.6028302778747,-18.397169722125284,-6.257540721811321,10496,10468.592445824597,-27.407554175402765,-0.26112380121382206
$200k-$300k,200000,300000.0,18937,19402.402,465.40234,2.4576352,310,289.85434567340326,-20.14565432659674,-6.498598169869917,16391,14939.095712896224,-1451.9042871037764,-8.85793598379462
$300k-$400k,300000,400000.0,6076,5724.283,-351.7168,-5.788624,153,136.3773151507364,-16.622684849263607,-10.864499901479482,25119,23824.34801204198,-1294.6519879580192,-5.154074556941037
$400k+,400000,inf,8875,8779.97,-95.03027,-1.0707636,998,503.3666783518753,-494.6333216481247,-49.56245707897041,112416,57331.25443804366,-55084.74556195634,-49.000805545435114
TOTAL,0,inf,635117,634944.06,-172.9375,-0.027229235,3029,2739.1170833188253,-289.8829166811747,-9.570251458605966,4770,4313.950228204276,-456.04977179572415,-9.56079186154558
