agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.01,-14090.992,-10.891504,3,2.8089201382537548,-0.19107986174624525,-6.369328724874841,21,24.36500800539645,3.365008005396451,16.023847644745004
$10k-$20k,10000,20000.0,64160,48119.996,-16040.004,-25.000006,21,20.85843651226813,-0.14156348773186878,-0.6741118463422323,333,433.467128127579,100.46712812757897,30.170308747020712
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.47742994412069,-0.5225700558793065,-1.024647168390797,889,991.7994184768163,102.7994184768163,11.563489142499021
$30k-$40k,30000,40000.0,59827,58134.996,-1692.0039,-2.828161,92,95.21183819011169,3.211838190111692,3.4911284675127088,1533,1637.7714730825924,104.77147308259237,6.834407898407852
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.4898881326682,-1.5101118673318012,-1.3018205752860355,2166,2349.2309189655402,183.23091896554024,8.459414541345348
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.4174720598971,-7.582527940102921,-2.5878934949156727,3201,3284.963263094677,83.96326309467713,2.623032274122997
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,268.3671770579025,7.367177057902495,2.8226732022614924,4751,4881.533342875118,130.53334287511825,2.7474919569589193
$100k-$150k,100000,150000.0,62065,62064.992,-0.0078125,-1.25876095e-05,438,412.28601567003506,-25.713984329964944,-5.8707726780741885,7055,6642.811045951766,-412.18895404823434,-5.842508207629119
$150k-$200k,150000,200000.0,27976,29261.367,1285.3672,4.5945354,294,284.47513500743213,-9.52486499256787,-3.2397499974720647,10496,9721.867511677836,-774.1324883221641,-7.375500079288912
$200k-$300k,200000,300000.0,18937,20547.79,1610.7891,8.506042,310,322.738236251789,12.738236251788976,4.109108468319024,16391,15706.713518915314,-684.2864810846859,-4.174769575283301
$300k-$400k,300000,400000.0,6076,7748.432,1672.4321,27.525217,153,189.42195450066052,36.42195450066052,23.805199020039556,25119,24446.48818617178,-672.5118138282196,-2.6773032916446495
$400k+,400000,inf,8875,10728.099,1853.0986,20.879984,998,6096.306266924851,5098.306266924851,510.8523313551955,112416,568255.9860401499,455839.98604014993,405.49386745672325
TOTAL,0,inf,635117,593382.6,-41734.375,-6.5711317,3029,8142.858770389989,5113.858770389989,168.8299362954767,4770,13722.779244488307,8952.779244488307,187.68929233728107
