agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77844.26,-51531.742,-39.83099,3,1.7810646697382246,-1.2189353302617754,-40.63117767539251,21,22.879846501050803,1.8798465010508032,8.951650005003826
$10k-$20k,10000,20000.0,64160,58079.48,-6080.5195,-9.477119,21,25.632799008602543,4.632799008602543,22.060947660012108,333,441.34001891415716,108.34001891415716,32.53454021446161
$20k-$30k,20000,30000.0,57835,72068.6,14233.602,24.610706,51,72.0491438075056,21.0491438075056,41.272830995109025,889,999.7300106485691,110.73001064856908,12.455569251807546
$30k-$40k,30000,40000.0,59827,61095.734,1268.7344,2.120672,92,98.44054892682239,6.440548926822387,7.000596659589552,1533,1611.2507678949132,78.25076789491322,5.104420606321803
$40k-$50k,40000,50000.0,53555,72089.14,18534.14,34.607677,116,166.28137855427545,50.28137855427545,43.34601599506504,2166,2306.6078623305193,140.6078623305193,6.491591058657402
$50k-$75k,50000,75000.0,91459,108688.61,17229.61,18.838615,293,342.86803278764035,49.868032787640345,17.01980641216394,3201,3154.5902993815016,-46.40970061849839,-1.4498500661823925
$75k-$100k,75000,100000.0,54976,64169.332,9193.332,16.722446,261,300.06970996194667,39.06970996194667,14.969237533312901,4751,4676.216822949238,-74.78317705076188,-1.5740512955327695
$100k-$150k,100000,150000.0,62065,63969.914,1904.9141,3.069224,438,406.68585393475956,-31.314146065240436,-7.149348416721561,7055,6357.455061412442,-697.5449385875581,-9.887242219525984
$150k-$200k,150000,200000.0,27976,25304.727,-2671.2734,-9.548447,294,239.94280060098362,-54.05719939901638,-18.38680251667224,10496,9482.13370369169,-1013.8662963083098,-9.659549316961792
$200k-$300k,200000,300000.0,18937,17872.7,-1064.3008,-5.6202183,310,241.47410609531758,-68.52589390468242,-22.105127066026586,16391,13510.779940949851,-2880.220059050149,-17.571960582332675
$300k-$400k,300000,400000.0,6076,5718.448,-357.55176,-5.884657,153,127.11990653979653,-25.88009346020347,-16.91509376483887,25119,22229.79052288648,-2889.20947711352,-11.50208796971822
$400k+,400000,inf,8875,8043.0537,-831.9463,-9.3740425,998,337.478904605536,-660.521095394464,-66.18447849643928,112416,41959.05146656038,-70456.94853343963,-62.675196176202356
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2359.8242494929245,-669.1757505070755,-22.092299455499358,4770,3716.5864225710056,-1053.4135774289944,-22.08414208446529
