agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,112782.81,-16593.188,-12.825553,3,1.0573890922467637,-1.9426109077532363,-64.75369692510787,21,9.375445325472475,-11.624554674527525,-55.35502225965489
$10k-$20k,10000,20000.0,64160,63121.273,-1038.7266,-1.6189629,21,9.877052357252365,-11.122947642747635,-52.9664173464173,333,156.4773937432077,-176.5226062567923,-53.0097916687064
$20k-$30k,20000,30000.0,57835,57413.78,-421.21875,-0.7283112,51,27.637233502134173,-23.362766497865827,-45.80934607424672,889,481.36933155111035,-407.63066844888965,-45.852718610673755
$30k-$40k,30000,40000.0,59827,57728.586,-2098.414,-3.50747,92,56.447400580748884,-35.552599419251116,-38.64412980353382,1533,977.8067427783838,-555.1932572216162,-36.21612897727438
$40k-$50k,40000,50000.0,53555,53376.0,-179.0,-0.33423585,116,84.12810657191388,-31.871893428086125,-27.47577019662597,2166,1576.141085355101,-589.858914644899,-27.23263687187899
$50k-$75k,50000,75000.0,91459,91724.81,265.8125,0.2906357,293,221.41588208815645,-71.58411791184355,-24.43143956035616,3201,2413.914796371554,-787.0852036284459,-24.58872863569028
$75k-$100k,75000,100000.0,54976,55621.42,645.4219,1.1740066,261,211.31904563570077,-49.680954364299225,-19.034848415440315,4751,3799.238468060122,-951.7615319398778,-20.03286743716855
$100k-$150k,100000,150000.0,62065,63554.83,1489.8281,2.4004319,438,349.282494912716,-88.717505087284,-20.255138147781736,7055,5495.766493550186,-1559.2335064498138,-22.101112777460152
$150k-$200k,150000,200000.0,27976,28930.094,954.09375,3.4104009,294,244.9742170255465,-49.025782974453506,-16.67543638586854,10496,8467.798934303366,-2028.201065696634,-19.323561982627993
$200k-$300k,200000,300000.0,18937,19702.217,765.2168,4.0408554,310,240.30556151354565,-69.69443848645435,-22.482076931114307,16391,12196.879365963576,-4194.120634036424,-25.587948471944504
$300k-$400k,300000,400000.0,6076,5925.6846,-150.31543,-2.4739208,153,113.66519934065715,-39.33480065934285,-25.709020038786175,25119,19181.783638993606,-5937.216361006394,-23.636356387620506
$400k+,400000,inf,8875,8541.516,-333.48438,-3.7575703,998,472.9951093129244,-525.0048906870757,-52.605700469646855,112416,55376.016397900625,-57039.983602099375,-50.74009358285242
TOTAL,0,inf,635117,618423.06,-16693.938,-2.6284823,3029,2033.1046919335429,-995.8953080664571,-32.87868299988303,4770,3287.5628598238814,-1482.4371401761186,-31.078346754216323
