agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77855.055,-51520.945,-39.822643,3,1.784594241028061,-1.215405758971939,-40.51352529906463,21,22.922008701826606,1.9220087018266057,9.152422389650502
$10k-$20k,10000,20000.0,64160,57596.15,-6563.8516,-10.230442,21,25.41723437204534,4.417234372045339,21.034449390692092,333,441.3009387186132,108.30093871861322,32.52280442000397
$20k-$30k,20000,30000.0,57835,70493.04,12658.039,21.886467,51,70.76159076467391,19.76159076467391,38.74821718563512,889,1003.809620151797,114.80962015179705,12.914467958582346
$30k-$40k,30000,40000.0,59827,59494.04,-332.96094,-0.5565396,92,99.62730204456871,7.627302044568708,8.29054570061816,1533,1674.5762031706688,141.5762031706688,9.235238302065806
$40k-$50k,40000,50000.0,53555,65917.05,12362.047,23.082901,116,156.88772001111417,40.88772001111417,35.248034492339805,2166,2380.0781049646225,214.07810496462253,9.883569019603994
$50k-$75k,50000,75000.0,91459,112344.64,20885.64,22.83607,293,378.88420465888254,85.88420465888254,29.31201524193943,3201,3372.516949193655,171.5169491936549,5.358230215359416
$75k-$100k,75000,100000.0,54976,62786.01,7810.0117,14.206221,261,316.73973117098393,55.73973117098393,21.356218839457444,4751,5044.749976950596,293.74997695059574,6.18290837614388
$100k-$150k,100000,150000.0,62065,68044.266,5979.2656,9.633877,438,485.018622753088,47.01862275308798,10.734845377417347,7055,7127.986734783545,72.98673478354522,1.0345391181225403
$150k-$200k,150000,200000.0,27976,26273.21,-1702.7891,-6.0866065,294,276.1280600156151,-17.87193998438488,-6.07889115115132,10496,10509.871087796693,13.871087796693246,0.13215594318495852
$200k-$300k,200000,300000.0,18937,19091.416,154.41602,0.8154197,310,288.32320461649687,-21.676795383503134,-6.9925146398397215,16391,15102.243038469453,-1288.7569615305474,-7.862588991096013
$300k-$400k,300000,400000.0,6076,5012.7744,-1063.2256,-17.498775,153,119.02836680811116,-33.97163319188884,-22.203681824763947,25119,23745.007649695344,-1373.9923503046557,-5.469932522411942
$400k+,400000,inf,8875,10036.328,1161.3281,13.085387,998,688.2354821587851,-309.7645178412149,-31.038528841805103,112416,68574.430168781,-43841.56983121901,-38.99940384929103
TOTAL,0,inf,635117,634944.06,-172.9375,-0.027229235,3029,2906.8361136153926,-122.1638863846074,-4.03314250196789,4770,4578.097954283008,-191.90204571699178,-4.0231036837943766
