agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.8051326502939826,-0.19486734970601738,-6.495578323533913,21,24.332156397571087,3.3321563975710866,15.867411417005176
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.6643746280635,-0.33562537193650144,-1.5982160568404828,333,429.4342192033146,96.43421920331463,28.95922498598037
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.68181038982199,-0.31818961017800973,-0.6239011964274701,889,995.8151618975686,106.8151618975686,12.015203812999843
$30k-$40k,30000,40000.0,59827,59826.996,-0.00390625,-6.5292425e-06,92,97.98940561112202,5.989405611122024,6.510223490350025,1533,1637.8794191433385,104.87941914333851,6.841449389650261
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.67997630871164,-1.3200236912883554,-1.137951458007203,2166,2353.131171064958,187.13117106495793,8.639481581946349
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.7597341901574,-7.240265809842583,-2.471080481174943,3201,3288.9024701661274,87.90247016612739,2.7460940383045105
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.02945956667094,4.029459566670937,1.5438542401038071,4751,4820.82107768246,69.82107768245987,1.4696080337288964
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,411.6451504281504,-26.354849571849627,-6.017088943344664,7055,6632.484498963189,-422.51550103681075,-5.9888802414856235
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,272.8034521278881,-21.19654787211192,-7.209710160582286,10496,9751.338723473265,-744.6612765267346,-7.094714905933065
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,256.98979947953853,-53.01020052046147,-17.100064684019827,16391,13515.109097004393,-2875.8909029956067,-17.54554879504366
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,133.0787428233202,-19.921257176679802,-13.020429527241701,25119,23228.965408155036,-1890.0345918449639,-7.524322591842685
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,859.7656009087171,-138.23439909128285,-13.851142193515317,112416,104429.19967311031,-7986.800326889686,-7.104682898243743
TOTAL,0,inf,635117,587741.94,-47375.062,-7.4592657,3029,2771.892639112456,-257.107360887544,-8.488192832206803,4770,4716.172970237394,-53.82702976260589,-1.1284492612705637
