agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,129462.4,86.39844,0.06678089,3,1.1773946593298004,-1.8226053406701996,-60.75351135567332,21,9.094491323658012,-11.905508676341988,-56.69289845877137
$10k-$20k,10000,20000.0,64160,72050.266,7890.2656,12.297795,21,11.098033214373531,-9.901966785626469,-47.152222788697465,333,154.03181540142353,-178.96818459857647,-53.744199579152095
$20k-$30k,20000,30000.0,57835,64947.45,7112.449,12.297829,51,30.441802196169206,-20.558197803830794,-40.31019177221724,889,468.71436157004314,-420.28563842995686,-47.276224795270736
$30k-$40k,30000,40000.0,59827,65284.324,5457.324,9.121842,92,62.43754973251312,-29.56245026748688,-32.133098116833565,1533,956.3942107036581,-576.6057892963419,-37.61290210674115
$40k-$50k,40000,50000.0,53555,52111.83,-1443.1719,-2.6947472,116,81.41036299278502,-34.589637007214975,-29.8186525924267,2166,1562.2242765597666,-603.7757234402334,-27.875148819955374
$50k-$75k,50000,75000.0,91459,82761.73,-8697.273,-9.509478,293,197.88444690914213,-95.11555309085787,-32.46264610609484,3201,2391.0140004112136,-809.9859995887864,-25.304154938731223
$75k-$100k,75000,100000.0,54976,46524.86,-8451.141,-15.372417,261,175.0802616582842,-85.9197383417158,-32.919439977668894,4751,3763.155096227181,-987.8449037728192,-20.79235747785349
$100k-$150k,100000,150000.0,62065,52682.4,-9382.602,-15.11738,438,287.5443760960308,-150.45562390396918,-34.35059906483315,7055,5458.072992579493,-1596.927007420507,-22.635393443238936
$150k-$200k,150000,200000.0,27976,22888.672,-5087.328,-18.184616,294,194.5771936629145,-99.42280633708549,-33.81728106703588,10496,8501.02595404149,-1994.97404595851,-19.006993578110805
$200k-$300k,200000,300000.0,18937,16613.229,-2323.7715,-12.271065,310,201.64660720044338,-108.35339279955662,-34.95270735469568,16391,12137.713449904792,-4253.286550095208,-25.948914343818004
$300k-$400k,300000,400000.0,6076,5219.08,-856.9199,-14.103356,153,102.93553446828868,-50.06446553171132,-32.721872896543346,25119,19722.926823776415,-5396.073176223585,-21.482038203047832
$400k+,400000,inf,8875,7876.7637,-998.2363,-11.247733,998,456.32815536503625,-541.6718446349637,-54.27573593536711,112416,57933.45774666501,-54482.54225333499,-48.465113732329016
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,1802.5617181553105,-1226.4382818446895,-40.48987394667182,4770,2914.771472204802,-1855.2285277951978,-38.89367982799157
