agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77833.0,-51543.0,-39.83969,3,1.798959648963401,-1.201040351036599,-40.034678367886634,21,23.113070920604386,2.113070920604386,10.062242479068505
$10k-$20k,10000,20000.0,64160,57895.234,-6264.7656,-9.764285,21,25.636233254618965,4.636233254618965,22.077301212471262,333,442.8038599613833,109.8038599613833,32.97413212053553
$20k-$30k,20000,30000.0,57835,70354.38,12519.383,21.646725,51,70.72744283048094,19.72744283048094,38.68126045192341,889,1005.3025839054714,116.30258390547135,13.082405388691939
$30k-$40k,30000,40000.0,59827,58791.793,-1035.207,-1.7303342,92,98.43829815577499,6.438298155774987,6.998150169320638,1533,1674.3544155576026,141.35441555760258,9.22077074739743
$40k-$50k,40000,50000.0,53555,65523.79,11968.789,22.348593,116,155.97007233374939,39.970072333749386,34.456958908404644,2166,2380.3579519031937,214.35795190319368,9.896489007534335
$50k-$75k,50000,75000.0,91459,112135.84,20676.844,22.607773,293,378.7385751818869,85.73857518188692,29.262312348766866,3201,3377.4978857452697,176.49788574526974,5.513835855834731
$75k-$100k,75000,100000.0,54976,63263.395,8287.395,15.074568,261,318.96479709900154,57.964797099001544,22.208734520690246,4751,5041.853973571456,290.85397357145575,6.1219527167218635
$100k-$150k,100000,150000.0,62065,67374.875,5309.875,8.555346,438,482.8268084820161,44.82680848201608,10.234431160277643,7055,7166.273903766294,111.2739037662941,1.577234638785175
$150k-$200k,150000,200000.0,27976,26326.729,-1649.2715,-5.8953085,294,276.01574628701997,-17.984253712980035,-6.117093099653073,10496,10484.24023224928,-11.75976775072013,-0.11204047018597685
$200k-$300k,200000,300000.0,18937,19617.71,680.71094,3.5946083,310,292.6962348361276,-17.303765163872413,-5.5818597302814235,16391,14919.99937039686,-1471.0006296031406,-8.974441032292969
$300k-$400k,300000,400000.0,6076,6156.4585,80.458496,1.3242017,153,143.65388209258228,-9.346117907417721,-6.108573795697857,25119,23333.850489486795,-1785.1495105132053,-7.106769817720473
$400k+,400000,inf,8875,9670.786,795.78613,8.966604,998,650.1458462895841,-347.85415371041586,-34.85512562228616,112416,67227.81761078052,-45188.18238921948,-40.197287209311376
TOTAL,0,inf,635117,634944.06,-172.9375,-0.027229235,3029,2895.612896491806,-133.38710350819383,-4.40366799300739,4770,4560.422039526996,-209.57796047300417,-4.393667934444532
