agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77824.25,-51551.75,-39.846455,3,1.7788070468354342,-1.2211929531645658,-40.70643177215219,21,22.85671942659819,1.8567194265981897,8.841521079038998
$10k-$20k,10000,20000.0,64160,57571.227,-6588.7734,-10.269285,21,25.454988652880967,4.454988652880967,21.21423168038556,333,442.1477563144626,109.14775631446258,32.77710399833712
$20k-$30k,20000,30000.0,57835,70435.84,12600.844,21.787575,51,70.67474875222436,19.67474875222436,38.57793872985169,889,1003.3918100430842,114.3918100430842,12.867470196072464
$30k-$40k,30000,40000.0,59827,59056.016,-770.9844,-1.2886896,92,98.65733291743314,6.657332917433138,7.236231431992541,1533,1670.5721148527473,137.5721148527473,8.97404532633707
$40k-$50k,40000,50000.0,53555,65545.97,11990.969,22.390007,116,156.07778530607217,40.07778530607217,34.54981491902773,2166,2381.195797126306,215.19579712630593,9.935170689118463
$50k-$75k,50000,75000.0,91459,112127.42,20668.422,22.598564,293,379.20152874696555,86.20152874696555,29.42031697848654,3201,3381.880385778428,180.8803857784278,5.650746197389185
$75k-$100k,75000,100000.0,54976,62968.6,7992.6016,14.538346,261,317.81175324544347,56.81175324544347,21.766955266453436,4751,5047.146440595426,296.1464405954257,6.233349623140932
$100k-$150k,100000,150000.0,62065,67931.73,5866.7266,9.452553,438,484.80868593665656,46.80868593665656,10.686914597410173,7055,7136.704901657586,81.70490165758565,1.1581134182506825
$150k-$200k,150000,200000.0,27976,26406.209,-1569.791,-5.611206,294,276.811565663756,-17.188434336243972,-5.8464062368176775,10496,10482.82113602714,-13.1788639728602,-0.12556082291215892
$200k-$300k,200000,300000.0,18937,19445.012,508.01172,2.682641,310,290.5516605528211,-19.44833944717891,-6.273657886186745,16391,14942.220902477238,-1448.7790975227617,-8.838869486442325
$300k-$400k,300000,400000.0,6076,5382.013,-693.9868,-11.421771,153,124.56940612214271,-28.43059387785729,-18.582087501867512,25119,23145.50371260212,-1973.4962873978802,-7.856587791703014
$400k+,400000,inf,8875,10249.701,1374.7012,15.48959,998,670.6045185200035,-327.39548147999653,-32.80515846492951,112416,65426.73852386355,-46989.26147613645,-41.799442673762144
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2897.002781463235,-131.9972185367651,-4.357782057998188,4770,4562.611476702253,-207.38852329774727,-4.347767784019859
