agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77795.06,-51580.938,-39.869015,3,1.7760449239270952,-1.2239550760729048,-40.79850253576349,21,22.829789794527066,1.8297897945270662,8.713284735843173
$10k-$20k,10000,20000.0,64160,57741.508,-6418.492,-10.003884,21,25.543889140323213,4.543889140323213,21.63756733487244,333,442.38347954594667,109.38347954594667,32.84789175553954
$20k-$30k,20000,30000.0,57835,70355.07,12520.07,21.647913,51,70.67513292525794,19.67513292525794,38.57869201030969,889,1004.549247287172,115.54924728717197,12.997665611605397
$30k-$40k,30000,40000.0,59827,58857.387,-969.6133,-1.6206952,92,98.3735326280992,6.373532628099198,6.927752856629564,1533,1671.3880468084167,138.38804680841668,9.027269850516417
$40k-$50k,40000,50000.0,53555,66265.8,12710.797,23.734098,116,157.75522483842158,41.75522483842158,35.99588348139792,2166,2380.6432922854906,214.6432922854906,9.909662617058661
$50k-$75k,50000,75000.0,91459,111281.22,19822.219,21.673338,293,377.18936742069195,84.18936742069195,28.733572498529675,3201,3389.5150651438385,188.51506514383846,5.889255393434503
$75k-$100k,75000,100000.0,54976,63615.996,8639.996,15.715941,261,321.50921517873087,60.50921517873087,23.183607348172746,4751,5053.905226995538,302.9052269955382,6.375609913608465
$100k-$150k,100000,150000.0,62065,67325.734,5260.7344,8.47617,438,482.883096516306,44.88309651630601,10.247282309658907,7055,7172.340576735164,117.34057673516418,1.663225751029967
$150k-$200k,150000,200000.0,27976,26541.102,-1434.8984,-5.1290336,294,278.70954865984925,-15.290451340150753,-5.200833789166922,10496,10501.054298878038,5.054298878038026,0.04815452437155131
$200k-$300k,200000,300000.0,18937,19209.188,272.1875,1.4373317,310,288.5112533533112,-21.48874664668881,-6.931853756996391,16391,15019.440741744604,-1371.5592582553963,-8.367758271340348
$300k-$400k,300000,400000.0,6076,6020.723,-55.276855,-0.9097573,153,141.7026437594832,-11.297356240516791,-7.383892967658033,25119,23535.81793379666,-1583.1820662033388,-6.302727282946529
$400k+,400000,inf,8875,9935.213,1060.2129,11.94606,998,690.0946199726153,-307.9053800273847,-30.852242487713898,112416,69459.46982412404,-42956.53017587596,-38.21211409041058
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2934.7235693170164,-94.27643068298357,-3.112460570583809,4770,4622.019531355547,-147.98046864445314,-3.102315904495873
