agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.807939845545884,-0.19206015445411584,-6.402005148470528,21,24.35650809585899,3.3565080958589917,15.983371885042818
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.926309814774736,-0.0736901852252636,-0.3509056439298267,333,434.8775938232489,101.8775938232489,30.59387201899366
$20k-$30k,20000,30000.0,57835,50894.8,-6940.199,-11.999999,51,50.421910938375426,-0.5780890616245742,-1.1335079639697532,889,990.7084842534881,101.70848425348811,11.440774381719697
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.45407013684512,6.454070136845118,7.015293627005563,1533,1645.646115246379,112.64611524637894,7.348083186326089
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.09836449655373,-1.901635503446272,-1.639340951246786,2166,2341.197389000228,175.1973890002282,8.088522114507304
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.9306313793586,-7.069368620641399,-2.4127537954407505,3201,3290.869381947107,89.86938194710683,2.80754082933792
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.8113255261672,4.811325526167195,1.8434197418265117,4751,4835.04302834268,84.04302834268037,1.768954501003586
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,405.6712508030394,-32.32874919696059,-7.380992967342599,7055,6536.2321888832585,-518.7678111167415,-7.3531936373740825
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,268.55442194971647,-25.44557805028353,-8.654958520504602,10496,9599.457461742795,-896.5425382572048,-8.541754366017576
$200k-$300k,200000,300000.0,18937,19015.002,78.00195,0.41190237,310,255.9010292127482,-54.0989707872518,-17.451280899113485,16391,13457.849220504151,-2933.150779495849,-17.89488609295253
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.79165855235993,-17.208341447640066,-11.247281991921612,25119,23702.50629295862,-1416.4937070413798,-5.639132557193279
$400k+,400000,inf,8875,5684.0,-3191.0,-35.95493,998,400.1979332748352,-597.8020667251649,-59.900006685888265,112416,70407.79966130105,-42008.20033869895,-37.36852435480621
TOTAL,0,inf,635117,585192.9,-49924.125,-7.8606186,3029,2304.5668459303197,-724.4331540696803,-23.91657821293101,4770,3938.132100344386,-831.8678996556141,-17.439578609132372
