agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.7935587076607478,-0.20644129233925224,-6.881376411308408,21,24.231762221110706,3.2317622211107064,15.389343910050984
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.917357800790466,-0.08264219920953408,-0.3935342819501623,333,434.6915586199182,101.69155861991823,30.538005591567035
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.40347317790317,-0.596526822096827,-1.1696604354839744,889,990.3462882796539,101.34628827965389,11.400032427407638
$30k-$40k,30000,40000.0,59827,58135.0,-1692.0,-2.8281546,92,95.07623456555599,3.0762345655559926,3.343733223430427,1533,1635.4387987538657,102.43879875386574,6.682243884792285
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.9266407351087,-1.0733592648912946,-0.925309711113185,2166,2358.1926948422265,192.1926948422265,8.873162273417659
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,284.1350741981852,-8.86492580181482,-3.0255719460118837,3201,3270.2037256564413,69.20372565644129,2.1619408202574597
$75k-$100k,75000,100000.0,54976,54976.004,0.00390625,7.1053732e-06,261,264.21859371725077,3.2185937172507693,1.2331776694447392,4751,4806.0712846248325,55.071284624832515,1.1591514339051254
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,416.2309836935227,-21.769016306477283,-4.970095047140932,7055,6706.3720888346525,-348.62791116534754,-4.941572093059497
$150k-$200k,150000,200000.0,27976,29036.861,1060.8613,3.7920408,294,280.79702139026,-13.20297860974,-4.490809050931973,10496,9670.364100898227,-825.6358991017732,-7.86619568503976
$200k-$300k,200000,300000.0,18937,20946.625,2009.625,10.612162,310,328.7288407219747,18.728840721974677,6.041561523217638,16391,15693.642327676876,-697.3576723231236,-4.254515724013932
$300k-$400k,300000,400000.0,6076,7484.488,1408.4878,23.18117,153,182.0603070285611,29.060307028561112,18.993664724549745,25119,24325.01890103908,-793.9810989609214,-3.160878613642746
$400k+,400000,inf,8875,10831.863,1956.8633,22.049164,998,1238.6374339382712,240.63743393827122,24.11196732848409,112416,114351.2802716369,1935.2802716369042,1.7215345428025406
TOTAL,0,inf,635117,593396.7,-41720.312,-6.5689178,3029,3278.925519675045,249.92551967504505,8.251090118027237,4770,5525.688950993756,755.6889509937564,15.842535660246465
