agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77812.984,-51563.016,-39.855164,3,1.6830022585410513,-1.3169977414589487,-43.89992471529829,21,21.62881005090677,0.6288100509067682,2.9943335757465155
$10k-$20k,10000,20000.0,64160,57650.53,-6509.4688,-10.14568,21,24.434105033027315,3.434105033027315,16.35288110965388,333,423.8313941474271,90.83139414742709,27.276694939167296
$20k-$30k,20000,30000.0,57835,70280.84,12445.844,21.51957,51,68.98371476939735,17.983714769397352,35.262185822347746,889,981.5436339208342,92.54363392083417,10.409857583895857
$30k-$40k,30000,40000.0,59827,57972.35,-1854.6484,-3.1000192,92,94.34488559816877,2.344885598168773,2.54878869366171,1533,1627.4117412065912,94.41174120659116,6.158626301799814
$40k-$50k,40000,50000.0,53555,65875.01,12320.008,23.004402,116,153.68647359124512,37.68647359124512,32.48833930279751,2166,2333.0012199570865,167.0012199570865,7.710120958314243
$50k-$75k,50000,75000.0,91459,109112.53,17653.531,19.302126,293,343.20245708835733,50.202457088357335,17.13394439875677,3201,3145.3990953798657,-55.600904620134315,-1.7369854614225029
$75k-$100k,75000,100000.0,54976,61842.605,6866.6055,12.490188,261,278.73217263471463,17.73217263471463,6.79393587536959,4751,4507.12208067563,-243.87791932436994,-5.133191313920647
$100k-$150k,100000,150000.0,62065,66158.38,4093.3828,6.595316,438,386.05865342850683,-51.94134657149317,-11.858754924998442,7055,5835.370168019958,-1219.6298319800417,-17.287453323600875
$150k-$200k,150000,200000.0,27976,29092.348,1116.3477,3.9903765,294,234.20953730377673,-59.79046269622327,-20.336892073545332,10496,8050.554739382154,-2445.4452606178456,-23.298830608020634
$200k-$300k,200000,300000.0,18937,20798.281,1861.2812,9.828808,310,219.80563291309755,-90.19436708690245,-29.09495712480724,16391,10568.451799982153,-5822.548200017847,-35.52283692281037
$300k-$400k,300000,400000.0,6076,7529.745,1453.7451,23.926023,153,129.74212422121553,-23.257875778784467,-15.201225999205533,25119,17230.613015713425,-7888.386984286575,-31.40406458969933
$400k+,400000,inf,8875,10818.384,1943.3838,21.897282,998,633.149364189306,-364.85063581069403,-36.558179940951305,112416,58525.31917285341,-53890.68082714659,-47.93862157268235
TOTAL,0,inf,635117,634943.94,-173.0625,-0.027248915,3029,2568.032123029354,-460.9678769706461,-15.218483888103208,4770,4044.502154222638,-725.4978457773618,-15.209598443969849
