agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.8012749965825217,-0.19872500341747834,-6.624166780582612,21,24.29869615662129,3.29869615662129,15.708076936291857
$10k-$20k,10000,20000.0,64160,48120.004,-16039.996,-24.999994,21,20.801780603292652,-0.19821939670734778,-0.9439018890826085,333,432.28966988073836,99.28966988073836,29.81671768190341
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.4138955624306,-0.5861044375693965,-1.1492243873909733,889,990.5510711880723,101.55107118807234,11.423067625204988
$30k-$40k,30000,40000.0,59827,59827.008,0.0078125,1.3058485e-05,92,98.17607945090884,6.176079450908844,6.713129837944395,1533,1640.9993252311099,107.99932523110988,7.044965768500318
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.68079536964609,-1.3192046303539087,-1.137245370994749,2166,2353.1483546899963,187.14835468999627,8.640274916435654
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.30571574742055,-7.69428425257945,-2.626035581085137,3201,3283.6770230538878,82.67702305388775,2.5828498298621603
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,267.4317674750215,6.431767475021502,2.4642787260618784,4751,4864.518471242388,113.51847124238793,2.389359529412501
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,408.25602557289636,-29.743974427103637,-6.790861741347863,7055,6577.87844313053,-477.1215568694697,-6.762885285180293
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,268.8775007521778,-25.12249924782219,-8.545067771368092,10496,9611.005889054111,-884.9941109458887,-8.431727428981409
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,256.11189598312154,-53.88810401687846,-17.383259360283372,16391,13468.940099033476,-2922.059900966524,-17.82722165192193
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,134.67098432781074,-18.329015672189257,-11.979748805352456,25119,23506.892010439995,-1612.107989560005,-6.417882835940941
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,518.097204877602,-479.90279512239795,-48.08645241707394,112416,62929.33376382874,-49486.66623617126,-44.021016791356445
TOTAL,0,inf,635117,587741.94,-47375.062,-7.4592657,3029,2425.6249207189117,-603.3750792810883,-19.91994319184841,4770,4127.023725814889,-642.9762741851109,-13.479586460903793
