agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,112981.82,-16394.18,-12.671731,3,1.0561438833599013,-1.9438561166400987,-64.7952038880033,21,9.34790995966147,-11.65209004033853,-55.486143049231096
$10k-$20k,10000,20000.0,64160,63318.734,-841.2656,-1.3111995,21,9.950193727881144,-11.049806272118856,-52.618125105327884,333,157.14454538765636,-175.85545461234364,-52.80944582953262
$20k-$30k,20000,30000.0,57835,57618.566,-216.4336,-0.37422597,51,27.602258045034638,-23.397741954965362,-45.87792540189287,889,479.05145453324866,-409.94854546675134,-46.113447184111514
$30k-$40k,30000,40000.0,59827,57873.336,-1953.6641,-3.2655225,92,56.52800318150674,-35.47199681849326,-38.556518280970934,1533,976.7538412258428,-556.2461587741572,-36.28481140079303
$40k-$50k,40000,50000.0,53555,53544.574,-10.425781,-0.019467428,116,84.3260078146043,-31.673992185395704,-27.30516567706526,2166,1574.8749344816974,-591.1250655183026,-27.291092590872694
$50k-$75k,50000,75000.0,91459,92038.695,579.6953,0.6338308,293,221.4316515006831,-71.5683484993169,-24.42605750829928,3201,2405.8538721007917,-795.1461278992083,-24.84055382378033
$75k-$100k,75000,100000.0,54976,55961.727,985.72656,1.7930126,261,213.8330676817165,-47.1669323182835,-18.071621577886397,4751,3821.059156259239,-929.940843740761,-19.573581219548746
$100k-$150k,100000,150000.0,62065,64041.85,1976.8516,3.185131,438,352.9486787083979,-85.05132129160211,-19.41810988392742,7055,5511.219149620411,-1543.7808503795886,-21.88208150786093
$150k-$200k,150000,200000.0,27976,29218.564,1242.5645,4.4415374,294,249.71740808534742,-44.282591914652585,-15.062106093419247,10496,8546.532410446314,-1949.4675895536857,-18.573433589497768
$200k-$300k,200000,300000.0,18937,19904.508,967.5078,5.109087,310,242.159290558361,-67.840709441639,-21.884099819883552,16391,12166.052677086813,-4224.947322913187,-25.776019296645643
$300k-$400k,300000,400000.0,6076,5989.636,-86.36377,-1.4213918,153,117.57899822002985,-35.421001779970155,-23.15098155553605,25119,19630.407206019605,-5488.592793980395,-21.850363445919005
$400k+,400000,inf,8875,5931.0137,-2943.9863,-33.171677,998,390.324789011438,-607.675210988562,-60.8892996982527,112416,65810.80580919361,-46605.19419080639,-41.457794433894094
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,1967.4564904183603,-1061.5435095816397,-35.04600559860151,4770,3181.4089877290467,-1588.5910122709533,-33.30379480651894
