agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.779691229377334,-0.22030877062266585,-7.343625687422195,21,24.111473560110458,3.1114735601104577,14.816540762430751
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.925090423392763,-0.07490957660723652,-0.3567122695582691,333,434.8522531877133,101.8522531877133,30.58626221853252
$20k-$30k,20000,30000.0,57835,50894.805,-6940.1953,-11.999991,51,50.2557959175995,-0.7442040824005005,-1.4592236909813736,889,987.4445186728962,98.44451867289615,11.073624147682356
$30k-$40k,30000,40000.0,59827,59827.008,0.0078125,1.3058485e-05,92,98.55949743034587,6.559497430345871,7.129888511245512,1533,1647.4081026956069,114.40810269560689,7.46302039762602
$40k-$50k,40000,50000.0,53555,48735.05,-4819.949,-8.999999,116,114.37892249944883,-1.6210775005511664,-1.3974806039234193,2166,2346.954002630366,180.95400263036618,8.354293750247747
$50k-$75k,50000,75000.0,91459,86886.04,-4572.961,-5.000012,293,286.89824624396334,-6.101753756036658,-2.0825098143469822,3201,3302.006275571936,101.00627557193593,3.155460030363509
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,264.19074190916587,3.1907419091658653,1.2225064786076112,4751,4805.565008534012,54.56500853401212,1.1484952332985081
$100k-$150k,100000,150000.0,62065,62064.996,-0.00390625,-6.2938047e-06,438,417.35381015369177,-20.646189846308232,-4.713741974042975,7055,6724.463649740239,-330.5363502597611,-4.685136077388534
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,274.8227510983,-19.17724890170001,-6.522873776088439,10496,9823.518412149699,-672.4815878503014,-6.407027323268877
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,256.85848662908995,-53.14151337091005,-17.1424236680355,16391,13563.842563716003,-2827.1574362839965,-17.24823034765418
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,128.28683342113177,-24.713166578868226,-16.152396456776618,25119,21113.698719738608,-4005.301280261392,-15.945305467022541
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,476.76331881080995,-521.23668118919,-52.2281243676543,112416,53719.81057023211,-58696.18942976789,-52.21337659209355
TOTAL,0,inf,635117,588652.94,-46464.062,-7.3158274,3029,2392.073185766317,-636.9268142336832,-21.027626749213706,4770,4063.6392573277813,-706.3607426722187,-14.808401313882994
