agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77897.05,-51478.953,-39.790188,3,1.7649853609896526,-1.2350146390103474,-41.167154633678244,21,22.65792391105523,1.6579239110552315,7.894875766929673
$10k-$20k,10000,20000.0,64160,57600.367,-6559.633,-10.223866,21,25.546526438733984,4.546526438733984,21.650125898733258,333,443.51325670503536,110.51325670503536,33.1871641756863
$20k-$30k,20000,30000.0,57835,70668.91,12833.906,22.190554,51,70.97266234474432,19.97266234474432,39.16208302891043,889,1004.2982990803587,115.29829908035867,12.969437466856995
$30k-$40k,30000,40000.0,59827,59076.297,-750.7031,-1.2547898,92,98.91751021796908,6.917510217969081,7.5190328456185656,1533,1674.402686872358,141.4026868723579,9.223919561145328
$40k-$50k,40000,50000.0,53555,66206.2,12651.203,23.622822,116,157.67906860438418,41.679068604384184,35.9302315555036,2166,2381.635876425049,215.635876425049,9.955488292938549
$50k-$75k,50000,75000.0,91459,111838.72,20379.719,22.282902,293,377.86096702396753,84.86096702396753,28.9627873801937,3201,3378.6238902523864,177.62389025238645,5.549012503979583
$75k-$100k,75000,100000.0,54976,62949.184,7973.1836,14.503026,261,316.01451417193783,55.01451417193783,21.078357920282695,4751,5020.152703033845,269.1527030338448,5.665180025970212
$100k-$150k,100000,150000.0,62065,67959.36,5894.3594,9.497075,438,483.59624736596237,45.59624736596237,10.410102138347572,7055,7115.962419502463,60.96241950246258,0.8641023317145653
$150k-$200k,150000,200000.0,27976,25885.889,-2090.1113,-7.471087,294,273.5333872879262,-20.46661271207381,-6.961432895263201,10496,10566.891898330692,70.89189833069213,0.6754182386689418
$200k-$300k,200000,300000.0,18937,17823.291,-1113.709,-5.881127,310,266.78245925279134,-43.21754074720866,-13.941142176518923,16391,14968.192968342004,-1422.807031657996,-8.680416275138771
$300k-$400k,300000,400000.0,6076,6361.0127,285.0127,4.690795,153,149.3222101373384,-3.677789862661598,-2.4037842239618286,25119,23474.59709479523,-1644.40290520477,-6.5464505163612
$400k+,400000,inf,8875,10677.735,1802.7354,20.31251,998,1253.0419136226149,255.04191362261486,25.555301966193873,112416,117350.90563367953,4934.905633679533,4.389860548035451
TOTAL,0,inf,635117,634944.06,-172.9375,-0.027229235,3029,3475.03245182936,446.03245182936007,14.725402833587326,4770,5472.974167435986,702.9741674359857,14.73740392947559
