agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.00044345856,-14090.999556541443,-10.891509674546626,3,2.553412954798573,-0.4465870452014271,-14.886234840047571,21,22.148700567953696,1.1487005679536963,5.470002704541412
$10k-$20k,10000,20000.0,64160,64160.003442794085,0.00344279408454895,5.3659508799079644e-06,21,27.932793854487734,6.932793854487734,33.01330406898921,333,435.36147686452335,102.36147686452335,30.739182241598606
$20k-$30k,20000,30000.0,57835,57835.00292569399,0.002925693988800049,5.058691084637415e-06,51,57.273677658872764,6.273677658872764,12.301328742887772,889,990.294367797605,101.29436779760499,11.394192103217659
$30k-$40k,30000,40000.0,59827,59827.0007340312,0.0007340312004089355,1.2269229618883373e-06,92,98.3572258357699,6.357225835769896,6.910028082358583,1533,1644.0273560265853,111.02735602658527,7.2424889775985175
$40k-$50k,40000,50000.0,53555,53554.99901890755,-0.0009810924530029297,-1.8319343721462603e-06,116,125.73855300344016,9.73855300344016,8.395304313310483,2166,2347.8397032375683,181.8397032375683,8.395184821679054
$50k-$75k,50000,75000.0,91459,91459.00360238552,0.0036023855209350586,3.9387982822194194e-06,293,299.88216679469383,6.8821667946938305,2.348862387267519,3201,3278.869821263524,77.86982126352405,2.4326717045774457
$75k-$100k,75000,100000.0,54976,54976.001186430454,0.0011864304542541504,2.1580879915856927e-06,261,264.52697953936126,3.526979539361264,1.3513331568433962,4751,4811.680984986838,60.68098498683776,1.277225531190018
$100k-$150k,100000,150000.0,62065,62065.00367760658,0.0036776065826416016,5.925411395539518e-06,438,419.1763895437554,-18.82361045624458,-4.297627958046708,7055,6753.828481524713,-301.1715184752866,-4.26890883735346
$150k-$200k,150000,200000.0,27976,27975.998956024647,-0.0010439753532409668,-3.731681988994019e-06,294,271.36330378411014,-22.636696215889856,-7.699556536016957,10496,9699.861092026238,-796.1389079737619,-7.585164900664652
$200k-$300k,200000,300000.0,18937,18937.000405207276,0.0004052072763442993,2.1397648853794126e-06,310,259.18993847063007,-50.81006152936993,-16.390342428829012,16391,13686.958489970688,-2704.041510029312,-16.49711128075964
$300k-$400k,300000,400000.0,6076,6075.999997064471,-2.9355287551879883e-06,-4.8313508149901056e-08,153,130.51092813109003,-22.489071868909974,-14.698739783601289,25119,21479.744600747934,-3639.255399252066,-14.488058438839388
$400k+,400000,inf,8875,6096.1250240321915,-2778.8749759678085,-31.311267334848548,998,416.6549503948048,-581.3450496051952,-58.25100697446845,112416,68347.50743337192,-44068.492566628076,-39.20126366943146
TOTAL,0,inf,635117,618247.1394136365,-16869.860586363473,-2.6561815518028133,3029,2373.160319965815,-655.8396800341852,-21.652019809646262,4770,3838.530206895237,-931.4697931047631,-19.527668618548493
