agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.555790215699826,-0.444209784300174,-14.8069928100058,21,22.169322885871196,1.1693228858711961,5.568204218434268
$10k-$20k,10000,20000.0,64160,64160.004,0.00390625,6.088295e-06,21,27.791198545929888,6.791198545929888,32.33904069490423,333,433.15456443141943,100.15456443141943,30.076445775201034
$20k-$30k,20000,30000.0,57835,57835.004,0.00390625,6.7541278e-06,51,57.237122029198744,6.237122029198744,12.229651037644597,889,989.6622834499948,100.66228344999479,11.323091501686703
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,97.97888355369561,5.97888355369561,6.4987864714082715,1533,1637.7033305433495,104.70333054334947,6.829962853447453
$40k-$50k,40000,50000.0,53555,53555.004,0.00390625,7.2939038e-06,116,126.10325735561284,10.10325735561284,8.70970461690762,2166,2354.6493914249586,188.6493914249586,8.70957485803133
$50k-$75k,50000,75000.0,91459,91459.0,0.0,0.0,293,302.77704374433205,9.777043744332047,3.3368749980655448,3201,3310.5221328063076,109.52213280630758,3.421497432249534
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.38235577010573,5.3823557701057325,2.0622052759025795,4751,4845.429928879979,94.42992887997934,1.9875800648280224
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,418.4093601937163,-19.59063980628372,-4.472748814220027,7055,6741.470397063019,-313.52960293698106,-4.444076583089738
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,272.67917337963735,-21.320826620362652,-7.251981843660767,10496,9746.896389034793,-749.1036109652068,-7.137038976421558
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,252.08834598426836,-57.91165401573164,-18.681178714752143,16391,13311.94729810785,-3079.0527018921493,-18.785020449589098
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,128.76447092276484,-24.235529077235157,-15.840215083160233,25119,21192.30923679474,-3926.6907632052607,-15.632353052292133
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,508.0485966974491,-489.9514033025509,-49.09332698422354,112416,57244.91230393793,-55171.08769606207,-49.077611457498996
TOTAL,0,inf,635117,621026.0,-14091.0,-2.2186463,3029,2460.8155983924107,-568.1844016075893,-18.758151258091427,4770,3962.5001181792886,-807.4998818207114,-16.92871869645097
