agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,76183.54,-53192.46,-41.114628,3,0.7148896247253335,-2.2851103752746664,-76.17034584248889,21,9.383780715921416,-11.616219284078584,-55.31532992418373
$10k-$20k,10000,20000.0,64160,56454.633,-7705.367,-12.009612,21,8.926017169660591,-12.073982830339409,-57.49515633494957,333,158.10956027835897,-174.89043972164103,-52.51965156806037
$20k-$30k,20000,30000.0,57835,68910.43,11075.43,19.150047,51,33.51351582144514,-17.48648417855486,-34.28722387951934,889,486.33444855045394,-402.66555144954606,-45.29421276147875
$30k-$40k,30000,40000.0,59827,56729.676,-3097.3242,-5.1771345,92,56.08852561068023,-35.91147438931977,-39.03421129273888,1533,988.6981520387662,-544.3018479612338,-35.505665229043295
$40k-$50k,40000,50000.0,53555,64431.82,10876.82,20.309626,116,102.91299436898761,-13.087005631012389,-11.281901406045163,2166,1597.2386604918272,-568.7613395081728,-26.258602932048607
$50k-$75k,50000,75000.0,91459,106809.56,15350.5625,16.784092,293,259.4162201402004,-33.58377985979962,-11.46204090778144,3201,2428.77336137577,-772.22663862423,-24.124543537151826
$75k-$100k,75000,100000.0,54976,61698.516,6722.5156,12.228092,261,236.05746680327732,-24.942533196722678,-9.55652612901252,4751,3825.982917288009,-925.017082711991,-19.469944910797537
$100k-$150k,100000,150000.0,62065,64876.41,2811.4102,4.5297837,438,358.9079228275377,-79.09207717246233,-18.05755186585898,7055,5532.1791381973,-1522.8208618027002,-21.584987410385544
$150k-$200k,150000,200000.0,27976,28785.633,809.6328,2.8940265,294,246.3513344585793,-47.64866554142071,-16.20702909572133,10496,8558.135096880782,-1937.864903119218,-18.46288970197426
$200k-$300k,200000,300000.0,18937,18743.607,-193.39258,-1.0212419,310,229.30583930300116,-80.69416069699884,-26.03037441838672,16391,12233.815729376964,-4157.184270623036,-25.36260307865924
$300k-$400k,300000,400000.0,6076,6012.801,-63.19922,-1.0401452,153,117.71155157529762,-35.28844842470238,-23.064345375622473,25119,19576.825485780788,-5542.174514219212,-22.06367496404798
$400k+,400000,inf,8875,8786.347,-88.65332,-0.9989106,998,482.10019733232804,-515.899802667672,-51.693367000768745,112416,54869.24371500837,-57546.75628499163,-51.190894788101005
TOTAL,0,inf,635117,618422.94,-16694.062,-2.628502,3029,2132.0064750357205,-896.9935249642795,-29.613520137480336,4770,3447.4893244652985,-1322.5106755347015,-27.72559068206921
