agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.7958220675787953,-0.20417793242120474,-6.8059310807068245,21,24.251396600102627,3.251396600102627,15.482840952869653
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.936180483216198,-0.06381951678380204,-0.3039024608752478,333,435.0827199338362,102.08271993383619,30.655471451602455
$20k-$30k,20000,30000.0,57835,50894.805,-6940.1953,-11.999991,51,50.795830096959996,-0.20416990304000393,-0.400333143215694,889,998.0553105341945,109.05531053419452,12.267189036467325
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,97.67354554138348,5.673545541383476,6.166897327590735,1533,1632.599648386867,99.5996483868671,6.497041642978937
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.5431283302907,-1.456871669709301,-1.2559238531976733,2166,2350.323172196414,184.3231721964139,8.509841744986792
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.3502084906654,-6.649791509334591,-2.2695534161551505,3201,3295.698432483961,94.69843248396091,2.9584015146504505
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,267.2073644151536,6.20736441515362,2.378300542204452,4751,4860.436634443277,109.4366344432774,2.303444210550987
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,406.2190314030081,-31.780968596991897,-7.255928903422808,7055,6545.058106871958,-509.94189312804156,-7.228092035833332
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,269.90196395327126,-24.098036046728737,-8.196610900247869,10496,9647.625248544155,-848.3747514558454,-8.082838714327794
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,259.34520499661244,-50.65479500338756,-16.340256452705663,16391,13638.980015598865,-2752.019984401135,-16.78982358856162
$300k-$400k,300000,400000.0,6076,5729.0005,-346.9995,-5.7109857,153,134.13469800390303,-18.865301996096974,-12.330262742547042,25119,23413.28095158613,-1705.71904841387,-6.790553160610973
$400k+,400000,inf,8875,5684.0,-3191.0,-35.95493,998,746.9751144944987,-251.0248855055013,-25.152794138827783,112416,131417.15596314194,19001.155963141937,16.90253697262128
TOTAL,0,inf,635117,585192.9,-49924.125,-7.8606186,3029,2656.878092276542,-372.1219077234582,-12.285305636297728,4770,4540.1750530140025,-229.82494698599749,-4.818133060503092
