agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77808.0,-51568.0,-39.859016,3,1.7844870858962005,-1.2155129141037995,-40.51709713679332,21,22.934493701113002,1.9344937011130021,9.211874767204772
$10k-$20k,10000,20000.0,64160,57611.36,-6548.6406,-10.206735,21,25.472921315426763,4.472921315426763,21.299625311556017,333,442.15102007262374,109.15102007262374,32.778084105893015
$20k-$30k,20000,30000.0,57835,70497.32,12662.32,21.893871,51,70.7590246054832,19.759024605483205,38.74318550094746,889,1003.7122587330003,114.71225873300034,12.903516167941545
$30k-$40k,30000,40000.0,59827,59273.15,-553.85156,-0.9257552,92,99.06940997198322,7.0694099719832195,7.684141273894804,1533,1671.404549674732,138.40454967473192,9.028346358430001
$40k-$50k,40000,50000.0,53555,66711.86,13156.859,24.567005,116,158.6996409398822,42.69964093988219,36.81003529300189,2166,2378.8819922976727,212.8819922976727,9.828346828147401
$50k-$75k,50000,75000.0,91459,111885.16,20426.156,22.333675,293,378.70171553815743,85.70171553815743,29.24973226558274,3201,3384.735993861182,183.73599386118212,5.739956071889476
$75k-$100k,75000,100000.0,54976,61864.02,6888.0195,12.5291395,261,312.55896521198775,51.558965211987754,19.754392801527874,4751,5052.354625196988,301.3546251969883,6.342972536244755
$100k-$150k,100000,150000.0,62065,67363.484,5298.4844,8.536992,438,481.1493646363329,43.149364636332905,9.851453113318016,7055,7142.584281386988,87.58428138698764,1.241449771608613
$150k-$200k,150000,200000.0,27976,23246.879,-4729.121,-16.904207,294,241.5556422892078,-52.44435771079219,-17.838216908432717,10496,10390.884869463693,-105.11513053630733,-1.001477996725489
$200k-$300k,200000,300000.0,18937,19095.453,158.45312,0.8367383,310,274.37950655077134,-35.62049344922866,-11.490481757815697,16391,14368.83978372581,-2022.1602162741892,-12.337015534587207
$300k-$400k,300000,400000.0,6076,3758.2197,-2317.7803,-38.146484,153,88.1348630991311,-64.8651369008689,-42.3955143142934,25119,23451.22678065039,-1667.7732193496086,-6.639488910185949
$400k+,400000,inf,8875,15829.104,6954.1035,78.356094,998,4364.530385477443,3366.530385477443,337.3276939356155,112416,275728.21045545564,163312.21045545564,145.2748812050381
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,6496.795926721703,3467.795926721703,114.48649477456927,4770,10232.077044151456,5462.077044151456,114.5089527075777
