agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.792670353864509,-0.20732964613549099,-6.910988204516366,21,24.22405650227271,3.2240565022727097,15.352650010822428
$10k-$20k,10000,20000.0,64160,48119.996,-16040.004,-25.000006,21,20.870509035774823,-0.1294909642251767,-0.6166236391675081,333,433.7180118450916,100.71801184509161,30.245649202730213
$20k-$30k,20000,30000.0,57835,50894.793,-6940.207,-12.000012,51,50.34059250081262,-0.6594074991873811,-1.2929558807595707,889,989.1108611390233,100.11086113902331,11.261064245109484
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.48038038225889,6.480380382258886,7.043891719846615,1533,1646.085887346163,113.08588734616296,7.376770211752313
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.75717206297716,-1.2428279370228381,-1.0714033939852052,2166,2354.7151593206504,188.7151593206504,8.712611233640368
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.2351509077647,-7.764849092235295,-2.650119144107609,3201,3282.864869178855,81.86486917885486,2.557477949979846
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.5142638275287,4.51426382752868,1.7296029990531343,4751,4829.639548667213,78.6395486672127,1.655220978051204
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,404.4279962693105,-33.57200373068952,-7.664841034403999,7055,6516.20069716121,-538.79930283879,-7.637126900620695
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,273.9541201671768,-20.045879832823175,-6.818326473749379,10496,9792.469265340893,-703.5307346591071,-6.702846176249115
$200k-$300k,200000,300000.0,18937,19015.002,78.00195,0.41190237,310,259.13481218906196,-50.86518781093804,-16.40812510030259,16391,13627.91404533486,-2763.085954665141,-16.85733606653127
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.76017649680253,-17.23982350319747,-11.267858498821877,25119,23697.01108340069,-1421.9889165993118,-5.661009262308657
$400k+,400000,inf,8875,5684.0,-3191.0,-35.95493,998,394.12731054858773,-603.8726894514123,-60.50828551617358,112416,69339.78018096196,-43076.219819038044,-38.31858438215027
TOTAL,0,inf,635117,585192.9,-49924.125,-7.8606186,3029,2305.395154741921,-723.604845258079,-23.889232263389864,4770,3939.5475461691512,-830.4524538308488,-17.409904692470622
