agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77803.805,-51572.195,-39.86226,3,1.7799002223541351,-1.2200997776458649,-40.6699925881955,21,22.876776135860293,1.8767761358602932,8.93702921838235
$10k-$20k,10000,20000.0,64160,57647.94,-6512.0586,-10.149717,21,25.456425361784966,4.456425361784966,21.221073151356983,333,441.58429149085043,108.58429149085043,32.60789534259773
$20k-$30k,20000,30000.0,57835,70464.94,12629.9375,21.83788,51,70.77086197622111,19.770861976221113,38.7663960318061,889,1004.341513482803,115.34151348280295,12.974298479505395
$30k-$40k,30000,40000.0,59827,59270.01,-556.9883,-0.9309982,92,99.22522827065306,7.225228270653062,7.853508989840286,1533,1674.1219613976098,141.12196139760977,9.205607397104355
$40k-$50k,40000,50000.0,53555,65641.266,12086.266,22.56795,116,156.20682009665643,40.20682009665643,34.66105180746244,2166,2379.7045746961317,213.70457469613166,9.866323854853725
$50k-$75k,50000,75000.0,91459,111693.555,20234.555,22.124182,293,378.5361816551677,85.5361816551677,29.193236059784194,3201,3389.0602077644407,188.06020776444075,5.87504554090724
$75k-$100k,75000,100000.0,54976,62323.742,7347.742,13.365364,261,316.7527757077333,55.75277570773329,21.361216746257966,4751,5082.377350750016,331.3773507500164,6.974896879604639
$100k-$150k,100000,150000.0,62065,67857.89,5792.8906,9.333587,438,488.5640424064896,50.56404240648959,11.544301919289861,7055,7199.811811222059,144.81181122205908,2.0526124907449903
$150k-$200k,150000,200000.0,27976,26084.965,-1891.0352,-6.759491,294,279.3560220023551,-14.643977997644924,-4.980944897158138,10496,10709.465152654375,213.46515265437483,2.0337762257467116
$200k-$300k,200000,300000.0,18937,19630.57,693.5703,3.6625142,310,303.6140859146353,-6.385914085364675,-2.059972285601508,16391,15466.391504749376,-924.6084952506244,-5.6409523229249245
$300k-$400k,300000,400000.0,6076,4993.22,-1082.7798,-17.820602,153,117.81130702163793,-35.18869297836207,-22.99914573749155,25119,23594.254199206098,-1524.7458007939022,-6.070089576790088
$400k+,400000,inf,8875,11532.098,2657.0977,29.93913,998,646.1079186614998,-351.89208133850025,-35.25972758902808,112416,56026.92050663753,-56389.07949336247,-50.16107982258973
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2884.1815692971886,-144.81843070281138,-4.781064070743195,4770,4542.418810630841,-227.5811893691589,-4.771094116753855
