agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77833.41,-51542.594,-39.83938,3,1.712700341376383,-1.287299658623617,-42.90998862078723,21,22.004694692086446,1.0046946920864457,4.784260438506884
$10k-$20k,10000,20000.0,64160,57616.16,-6543.84,-10.199252,21,24.881964007195414,3.881964007195414,18.485542891406734,333,431.8573806327547,98.85738063275471,29.686901090917328
$20k-$30k,20000,30000.0,57835,70438.93,12603.93,21.792912,51,69.98379890038174,18.983798900381743,37.22313509878773,889,993.5386470359866,104.53864703598663,11.759127900560925
$30k-$40k,30000,40000.0,59827,57694.875,-2132.125,-3.5638173,92,94.82838814056403,2.82838814056403,3.074334935395685,1533,1643.618920061167,110.61892006116705,7.2158460574799115
$40k-$50k,40000,50000.0,53555,66247.56,12692.5625,23.70005,116,155.9463146100562,39.94631461005619,34.436478112117406,2166,2353.993244808912,187.9932448089121,8.679281847133522
$50k-$75k,50000,75000.0,91459,108371.336,16912.336,18.491714,293,355.38718202676375,62.38718202676375,21.292553592752135,3201,3279.3466921153663,78.3466921153663,2.4475692632104433
$75k-$100k,75000,100000.0,54976,62579.04,7603.039,13.829742,261,302.1186854181771,41.11868541817711,15.754285600834143,4751,4827.793618186435,76.7936181864352,1.6163674634063394
$100k-$150k,100000,150000.0,62065,65980.375,3915.375,6.308507,438,442.2032306088453,4.203230608845274,0.9596416915171858,7055,6702.041790590692,-352.95820940930844,-5.002951231882473
$150k-$200k,150000,200000.0,27976,29013.902,1037.9023,3.709974,294,282.30914013314293,-11.690859866857068,-3.9764829479105672,10496,9730.133395653214,-765.8666043467856,-7.296747373730808
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,251.60332686345953,-58.39667313654047,-18.837636495658217,16391,13286.335051141128,-3104.664948858872,-18.94127843852646
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,128.3065017210303,-24.693498278969713,-16.139541358803733,25119,21116.935767121508,-4002.0642328784925,-15.932418618888065
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,495.51202810416095,-502.48797189583905,-50.349496181947806,112416,55832.34119483504,-56583.65880516496,-50.33416845036734
TOTAL,0,inf,635117,629663.56,-5453.4375,-0.8586508,3029,2604.7932608751535,-424.20673912484654,-14.00484447424386,4770,4136.8016445689655,-633.1983554310345,-13.274598646352926
