agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.984,-14091.016,-10.891521,3,2.789801444095919,-0.2101985559040811,-7.006618530136037,21,24.199174413046094,3.1991744130460944,15.234163871648068
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.89034688034497,-0.10965311965502877,-0.5221577126429942,333,434.1302344211341,101.1302344211341,30.36943976610634
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.417232822861685,-0.5827671771383152,-1.1426807394868925,889,990.6166429289179,101.61664292891794,11.430443524062762
$30k-$40k,30000,40000.0,59827,59826.996,-0.00390625,-6.5292425e-06,92,98.27230986013927,6.2723098601392735,6.817728108847036,1533,1642.6081247025134,109.60812470251335,7.149910287182867
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.78644465775935,-1.213555342240653,-1.0461683984833217,2166,2355.315806944212,189.315806944212,8.74034196418338
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,286.08523750487683,-6.9147624951231705,-2.3599871997007407,3201,3292.648794534961,91.64879453496087,2.8631301010609453
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.65775443450553,4.657754434505534,1.7845802431055688,4751,4832.249607728928,81.24960772892791,1.7101580241828649
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,416.9130932135613,-21.086906786438703,-4.814362280008836,7055,6717.362333256446,-337.6376667435543,-4.78579258318291
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,274.57985884627595,-19.420141153724046,-6.605490188341512,10496,9814.83624700729,-681.1637529927102,-6.489746122262864
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,258.74848864807956,-51.25151135192044,-16.532745597393692,16391,13663.647285635505,-2727.352714364495,-16.63933081791529
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,132.94497696333835,-20.05502303666165,-13.107858193896504,25119,21880.345122340084,-3238.6548776599157,-12.893247651817013
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,560.1135582271536,-437.8864417728464,-43.876396971227095,112416,63111.38684249618,-49304.61315750382,-43.859070912951736
TOTAL,0,inf,635117,588652.9,-46464.125,-7.315837,3029,2482.1991035029923,-546.8008964970077,-18.05219202697285,4770,4216.745061345351,-553.2549386546489,-11.598636030495783
