agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.016,-14090.984,-10.891498,3,2.791845626971173,-0.2081543730288269,-6.938479100960897,21,24.216899410869758,3.2168994108697575,15.318568623189321
$10k-$20k,10000,20000.0,64160,48120.004,-16039.996,-24.999994,21,20.878128587662278,-0.12187141233772181,-0.5803400587510562,333,433.8762862184754,100.8762862184754,30.29317904458721
$20k-$30k,20000,30000.0,57835,50894.8,-6940.199,-11.999999,51,50.845869446142885,-0.15413055385711516,-0.30221677226885324,889,999.0385789047996,110.03857890479958,12.377792902677118
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,97.78784242906116,5.787842429061158,6.291133075066475,1533,1634.51021159445,101.51021159445008,6.621670684569477
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.46456262396389,-1.5354373760361142,-1.3236529103759604,2166,2348.711073742219,182.711073742219,8.435414300194784
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.5314244859631,-7.4685755140369,-2.5490018819238567,3201,3286.2747789267873,85.27477892678735,2.6640043401058215
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.16625039072244,4.166250390722439,1.596264517518176,4751,4823.309269330662,72.30926933066166,1.5219799901212727
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,409.6136657698413,-28.386334230158695,-6.480898226063629,7055,6599.752932729257,-455.2470672707432,-6.45282873523378
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,267.7198440086298,-26.28015599137018,-8.938828568493259,10496,9569.625536482336,-926.3744635176645,-8.825976214916773
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,253.04710604821548,-56.95289395178452,-18.371901274769197,16391,13307.762611002654,-3083.237388997346,-18.81055084495971
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,134.504843071429,-18.495156928570992,-12.088337861811107,25119,23477.891965688428,-1641.1080343115718,-6.533333469929422
$400k+,400000,inf,8875,5684.0005,-3190.9995,-35.954926,998,745.2790699930821,-252.7209300069179,-25.322738477647082,112416,131118.7554486721,18702.755448672106,16.6370938733562
TOTAL,0,inf,635117,585192.94,-49924.062,-7.8606086,3029,2647.6304524816846,-381.36954751831536,-12.590609029987302,4770,4524.371848697652,-245.62815130234776,-5.149437134221127
