agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.8003690610941585,-0.1996309389058415,-6.654364630194716,21,24.29083628480859,3.2908362848085915,15.670648975279006
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.897975017695405,-0.10202498230459511,-0.48583324906950054,333,434.2887576412179,101.2887576412179,30.41704433670207
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.41094397688374,-0.5890560231162567,-1.1550118100318758,889,990.4930773315665,101.4930773315665,11.416544131784757
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.22714627593338,6.227146275933379,6.768637256449325,1533,1641.8531144121114,108.85311441211138,7.100659779002699
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.44471204245234,-1.5552879575476624,-1.3407654806445366,2166,2348.3037574554346,182.3037574554346,8.416609300804922
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.9134512793454,-7.086548720654605,-2.418617310803619,3201,3290.671650543376,89.67165054337602,2.801363653338832
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.58621263368235,4.586212633682351,1.7571695914491765,4751,4830.9482798618,79.94827986180007,1.6827674144769538
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,408.3726748582683,-29.627325141731717,-6.764229484413634,7055,6579.757912805418,-475.2420871945824,-6.736245034650352
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,270.3154377051194,-23.684562294880607,-8.055973569687282,10496,9662.404836471238,-833.595163528762,-7.942027091546894
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,256.23515545025157,-53.76484454974843,-17.343498241854334,16391,13475.4223218644,-2915.5776781356,-17.78767420008297
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.0721092375287,-17.927890762471293,-11.717575661745943,25119,23576.908576981798,-1542.0914230182025,-6.139143369633355
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,878.7694846988214,-119.23051530117857,-11.946945420959777,112416,106737.45714791953,-5678.542852080471,-5.051365332408617
TOTAL,0,inf,635117,587741.9,-47375.125,-7.4592752,3029,2787.045672237076,-241.9543277629241,-7.987927625055269,4770,4741.9552541446465,-28.04474585535354,-0.5879401646824642
