agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,129482.125,106.125,0.08202835,3,1.201117366707676,-1.798882633292324,-59.96275444307747,21,9.276317999165338,-11.723682000834662,-55.82705714683173
$10k-$20k,10000,20000.0,64160,72061.516,7901.5156,12.31533,21,11.198776609112887,-9.801223390887113,-46.67249233755768,333,155.40578784645686,-177.59421215354314,-53.33159524130424
$20k-$30k,20000,30000.0,57835,64957.68,7122.6797,12.315517,51,30.459780894730034,-20.540219105269966,-40.27493942209797,889,468.9173172635891,-420.0826827364109,-47.253395133454546
$30k-$40k,30000,40000.0,59827,65294.484,5467.4844,9.138824,92,62.29004553810831,-29.70995446189169,-32.29342876292575,1533,953.9863303056876,-579.0136696943124,-37.76997193048352
$40k-$50k,40000,50000.0,53555,52124.953,-1430.0469,-2.6702397,116,81.31895460542998,-34.68104539457002,-29.89745292635347,2166,1560.0772706772573,-605.9227293227427,-27.974271898556914
$50k-$75k,50000,75000.0,91459,82659.67,-8799.328,-9.621063,293,196.34055451009272,-96.65944548990728,-32.9895718395588,3201,2375.288336578492,-825.7116634215081,-25.79542841054383
$75k-$100k,75000,100000.0,54976,46521.25,-8454.75,-15.3789835,261,175.1316816126377,-85.86831838736231,-32.899738845732685,4751,3764.552362901635,-986.4476370983648,-20.762947528906857
$100k-$150k,100000,150000.0,62065,52707.133,-9357.867,-15.077527,438,286.01451270336145,-151.98548729663855,-34.69988294443802,7055,5426.485893680227,-1628.5141063197734,-23.083119862789133
$150k-$200k,150000,200000.0,27976,22843.457,-5132.543,-18.346237,294,193.92131618161707,-100.07868381838293,-34.04036864570848,10496,8489.140497269369,-2006.859502730631,-19.120231542784214
$200k-$300k,200000,300000.0,18937,16662.633,-2274.3672,-12.010177,310,200.05468365719378,-109.94531634280622,-35.46623107832459,16391,12006.186891852796,-4384.813108147204,-26.751345910238566
$300k-$400k,300000,400000.0,6076,5233.104,-842.896,-13.872547,153,100.497753659427,-52.502246340572995,-34.31519368664902,25119,19204.233966,-5914.766034,-23.54698050877822
$400k+,400000,inf,8875,7874.9824,-1000.0176,-11.267803,998,454.1781253209301,-543.8218746790699,-54.491169807522034,112416,57673.54147474938,-54742.45852525062,-48.69632305477033
TOTAL,0,inf,635117,618423.0,-16694.0,-2.628492,3029,1792.6073026593488,-1236.3926973406512,-40.818510971959434,4770,2898.6750212384545,-1871.3249787615455,-39.23113163022108
