agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.802443589665971,-0.19755641033402904,-6.585213677800968,21,24.308831067927056,3.3088310679270556,15.756338418700263
$10k-$20k,10000,20000.0,64160,48119.996,-16040.004,-25.000006,21,20.88850887653516,-0.11149112346484102,-0.5309101117373382,333,434.0920734041421,101.09207340414213,30.357980001243885
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.232688959694386,-0.7673110403056143,-1.5045314515796357,889,986.9906560992515,97.99065609925151,11.022570989792072
$30k-$40k,30000,40000.0,59827,59826.996,-0.00390625,-6.5292425e-06,92,98.46196179409911,6.4619617940991105,7.023871515325119,1533,1645.7781306587315,112.77813065873147,7.3566947592127505
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.59791199621615,-1.4020880037838452,-1.2086965549860735,2166,2351.4472843222075,185.44728432220745,8.561739811736263
$50k-$75k,50000,75000.0,91459,86886.05,-4572.953,-5.0000033,293,285.2840640687089,-7.715935931291085,-2.633425232522555,3201,3283.4278267848617,82.42782678486174,2.575064879252163
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.3898275767873,5.389827576787297,2.0650680370832557,4751,4845.565839216882,94.56583921688161,1.9904407328327007
$100k-$150k,100000,150000.0,62065,62064.996,-0.00390625,-6.2938047e-06,438,413.67603731073865,-24.32396268926135,-5.553416139100765,7055,6665.206853245837,-389.793146754163,-5.525062321107909
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,274.9318162740561,-19.068183725943925,-6.485776777531947,10496,9827.416938592225,-668.583061407775,-6.369884350302733
$200k-$300k,200000,300000.0,18937,18936.998,-0.001953125,-1.0313804e-05,310,267.1380940345044,-42.86190596549562,-13.826421279192136,16391,14106.675903607,-2284.324096393,-13.936453519571717
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,132.0905215871013,-20.909478412898693,-13.666325760064504,25119,21739.71718023392,-3379.2828197660783,-13.453094549011022
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,479.21675150985044,-518.7832484901496,-51.9822894278707,112416,53996.25369125076,-58419.74630874924,-51.967465759989004
TOTAL,0,inf,635117,588652.9,-46464.125,-7.315837,3029,2405.710627577958,-623.2893724220421,-20.57739757088287,4770,4086.806893753739,-683.1931062462609,-14.322706629900647
