agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.01,-14090.992,-10.891504,3,2.792993775728517,-0.20700622427148296,-6.9002074757160985,21,24.2268602719883,3.2268602719883006,15.366001295182382
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.846783711000153,-0.15321628899984674,-0.7296013761897464,333,433.2249316500447,100.22493165004471,30.097577072085496
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.44025084152774,-0.5597491584722576,-1.0975473695534463,889,991.0689095667551,102.06890956675511,11.481317161614749
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.47883667689996,6.4788366768999595,7.042213779239086,1533,1646.0600845253807,113.06008452538072,7.375087053188565
$40k-$50k,40000,50000.0,53555,48735.055,-4819.9453,-8.999991,116,114.45487773712803,-1.5451222628719705,-1.3320019507516987,2166,2348.5123484735605,182.51234847356045,8.426239541715626
$50k-$75k,50000,75000.0,91459,86886.06,-4572.9375,-4.999986,293,285.63853835262296,-7.361461647377041,-2.51244424825155,3201,3287.5069963335372,86.50699633353724,2.7024991044528974
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,266.3226985260757,5.322698526075726,2.0393480942818876,4751,4844.344778195498,93.3447781954983,1.9647395957798
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,409.90929029108185,-28.090709708918155,-6.413404043131998,7055,6604.516076550099,-450.48392344990134,-6.385314294116248
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,271.4746820342357,-22.525317965764316,-7.661672777470856,10496,9703.841937168847,-792.1580628311531,-7.547237641302907
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,256.4460622523977,-53.553937747602276,-17.27546378954912,16391,13486.513923344608,-2904.486076655392,-17.720005348394803
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,134.52848038240313,-18.47151961759687,-12.072888638952202,25119,23482.017870902975,-1636.9821290970249,-6.516908034145566
$400k+,400000,inf,8875,8233.0,-642.0,-7.233803,998,520.6003126621762,-477.3996873378238,-47.83564001381001,112416,63233.367261287036,-49182.632738712964,-43.75056285467635
TOTAL,0,inf,635117,587742.0,-47375.0,-7.459255,3029,2431.9338072432774,-597.0661927567226,-19.711660374933064,4770,4137.757395665577,-632.242604334423,-13.25456193573214
