agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115284.99,-14091.008,-10.891516,3,2.807553442101391,-0.19244655789860898,-6.414885263286966,21,24.353156372124953,3.3531563721249533,15.967411295833111
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.910676915825142,-0.08932308417485757,-0.4253480198802741,333,434.5527206114951,101.55272061149509,30.496312495944473
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.40964151225383,-0.5903584877461725,-1.157565662247397,889,990.4674860194897,101.46748601948968,11.413665469008963
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.47001935204291,6.470019352042911,7.032629730481426,1533,1645.9127041643892,112.9127041643892,7.36547320054724
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,113.81203311931989,-2.187966880680108,-1.8861783454138863,2166,2335.322122726898,169.32212272689821,7.817272517400656
$50k-$75k,50000,75000.0,91459,86886.055,-4572.9453,-4.9999948,293,285.68399439716114,-7.316005602838857,-2.496930239876743,3201,3288.030460407837,87.03046040783693,2.718852246417898
$75k-$100k,75000,100000.0,54976,54976.0,0.0,0.0,261,265.147226660046,4.1472266600459875,1.588975731818386,4751,4822.963232320394,71.96323232039413,1.5146965337906573
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,420.49630921186605,-17.50369078813395,-3.996276435647021,7055,6775.09561285533,-279.9043871446702,-3.967461192695538
$150k-$200k,150000,200000.0,27976,27976.0,0.0,0.0,294,274.39919339849945,-19.60080660150055,-6.6669410209185545,10496,9808.37837426721,-687.6216257327906,-6.551273111021251
$200k-$300k,200000,300000.0,18937,18937.002,0.001953125,1.0313804e-05,310,262.4684551705101,-47.53154482948992,-15.332756396609652,16391,13860.084918415363,-2530.915081584637,-15.440882689186974
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,129.7249033778543,-23.275096622145696,-15.212481452382809,25119,21350.379094446067,-3768.620905553933,-15.003069013710471
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,481.2166878662765,-516.7833121337235,-51.781895003379105,112416,54221.598632819885,-58194.401367180115,-51.76700947123195
TOTAL,0,inf,635117,588652.9,-46464.125,-7.315837,3029,2405.5466944237564,-623.4533055762436,-20.582809692183677,4770,4086.5284050872197,-683.4715949127803,-14.328544966724955
