agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.5228404877674717,-0.4771595122325283,-15.90531707441761,21,21.883510324564966,0.8835103245649663,4.207192021737934
$10k-$20k,10000,20000.0,64160,64159.996,-0.00390625,-6.088295e-06,21,27.737084037123605,6.737084037123605,32.08135255773145,333,432.3111864999872,99.31118649998717,29.823179129125275
$20k-$30k,20000,30000.0,57835,57835.0,0.0,0.0,51,57.30573160642631,6.305731606426313,12.364179620443752,889,990.8486488532258,101.84864885322577,11.456540928371853
$30k-$40k,30000,40000.0,59827,59827.004,0.00390625,6.5292425e-06,92,98.01270953073049,6.01270953073049,6.535553837750532,1533,1638.2687270169533,105.26872701695333,6.866844554269624
$40k-$50k,40000,50000.0,53555,53555.0,0.0,0.0,116,125.76381686493932,9.763816864939315,8.41708350425803,2166,2348.3113969739393,182.31139697393928,8.416962002490273
$50k-$75k,50000,75000.0,91459,91459.0,0.0,0.0,293,300.8113923801687,7.811392380168684,2.666004225313544,3201,3289.0299738699164,88.02997386991638,2.7500772842835484
$75k-$100k,75000,100000.0,54976,54976.004,0.00390625,7.1053732e-06,261,264.83566172210783,3.8356617221078295,1.4696021923784786,4751,4817.295599980845,66.2955999808446,1.3954030726340687
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,420.5377910238741,-17.462208976125908,-3.9868057023118513,7055,6775.76397363851,-279.2360263614901,-3.957987616746847
$150k-$200k,150000,200000.0,27976,27976.002,0.001953125,6.9814305e-06,294,272.09157346554895,-21.908426534451053,-7.451845760017364,10496,9725.891995627186,-770.1080043728143,-7.337157053856844
$200k-$300k,200000,300000.0,18937,18937.0,0.0,0.0,310,249.708521846238,-60.291478153762,-19.44886392056839,16391,13186.276698856102,-3204.7233011438984,-19.551725344054045
$300k-$400k,300000,400000.0,6076,6076.0,0.0,0.0,153,130.3006866853147,-22.6993133146853,-14.836152493258364,25119,21445.142640769373,-3673.8573592306275,-14.625810578568524
$400k+,400000,inf,8875,8875.0,0.0,0.0,998,541.0458698430766,-456.9541301569234,-45.78698698967168,112416,60962.914911895954,-51453.085088104046,-45.770250754433576
TOTAL,0,inf,635117,621026.0,-14091.0,-2.2186463,3029,2490.673679493316,-538.3263205066842,-17.772410713327307,4770,4010.5787511204294,-759.4212488795706,-15.92078089894278
