agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77821.734,-51554.266,-39.8484,3,1.7904014108018795,-1.2095985891981205,-40.31995297327068,21,23.00644447442488,2.0064444744248817,9.554497497261341
$10k-$20k,10000,20000.0,64160,57782.36,-6377.6406,-9.940213,21,25.59917679522019,4.599176795220188,21.900841882000897,333,443.027544602062,110.027544602062,33.0413046853039
$20k-$30k,20000,30000.0,57835,70121.266,12286.266,21.24365,51,70.40448194412289,19.404481944122892,38.04800381200567,889,1004.0389504752739,115.03895047527385,12.940264395418879
$30k-$40k,30000,40000.0,59827,57777.977,-2049.0234,-3.4249141,92,95.8492383352941,3.8492383352941033,4.183954712276199,1533,1658.9234174999428,125.92341749994284,8.214182485319167
$40k-$50k,40000,50000.0,53555,66046.12,12491.117,23.323906,116,156.9235436353178,40.9235436353178,35.27891692699811,2166,2375.969251755157,209.96925175515707,9.693871272167916
$50k-$75k,50000,75000.0,91459,108642.85,17183.852,18.788586,293,361.44428695692676,68.44428695692676,23.359824899975003,3201,3326.903535378904,125.90353537890405,3.933256337985131
$75k-$100k,75000,100000.0,54976,62461.61,7485.6094,13.61614,261,304.9720160217507,43.972016021750676,16.847515717145853,4751,4882.551363523055,131.55136352305544,2.7689194595465256
$100k-$150k,100000,150000.0,62065,65891.016,3826.0156,6.1645303,438,448.7958185027294,10.79581850272939,2.4647987449153854,7055,6811.183804737862,-243.81619526213763,-3.4559347308594988
$150k-$200k,150000,200000.0,27976,29295.404,1319.4043,4.716201,294,289.0152583343737,-4.984741665626302,-1.695490362457926,10496,9865.54940172659,-630.4505982734099,-6.006579632940262
$200k-$300k,200000,300000.0,18937,19614.373,677.37305,3.5769815,310,262.5796446505099,-47.42035534949008,-15.296888822416154,16391,13387.103631759703,-3003.8963682402973,-18.3264984945415
$300k-$400k,300000,400000.0,6076,8628.629,2552.629,42.011665,153,185.28822721299937,32.288227212999374,21.103416479084558,25119,21473.658124153306,-3645.341875846694,-14.512289007710077
$400k+,400000,inf,8875,10860.659,1985.6592,22.373625,998,778.1613085332958,-219.83869146670418,-22.027924996663746,112416,71649.54683309437,-40766.45316690563,-36.263924322966155
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2980.8234023333425,-48.17659766665747,-1.5905116430061892,4770,4694.624096508263,-75.37590349173661,-1.5802076203718367
