agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,76769.2,-52606.797,-40.66194,3,1.7933444635938396,-1.2066555364061604,-40.22185121353868,21,23.360206835465178,2.3602068354651777,11.239080168881799
$10k-$20k,10000,20000.0,64160,57009.688,-7150.3125,-11.144502,21,25.3615182883495,4.361518288349501,20.769134706426197,333,444.86331008829865,111.86331008829865,33.59258561210169
$20k-$30k,20000,30000.0,57835,68552.016,10717.016,18.530329,51,69.81055986411675,18.810559864116755,36.88345071395442,889,1018.3589676779363,129.35896767793633,14.551064980645256
$30k-$40k,30000,40000.0,59827,56674.297,-3152.7031,-5.2696996,92,98.66125077819633,6.661250778196333,7.240489976300362,1533,1740.8464898259285,207.84648982592853,13.558153282839436
$40k-$50k,40000,50000.0,53555,60115.2,6560.199,12.249461,116,149.0018381531959,33.001838153195905,28.449860476893026,2166,2478.605079740334,312.6050797403341,14.432367485703326
$50k-$75k,50000,75000.0,91459,113994.195,22535.195,24.63967,293,419.006330199281,126.00633019928102,43.00557344685359,3201,3675.6812840393377,474.6812840393377,14.829156014974624
$75k-$100k,75000,100000.0,54976,64504.934,9528.934,17.332897,261,358.090020318481,97.09002031848098,37.19924150133371,4751,5551.35863829766,800.35863829766,16.84610899384677
$100k-$150k,100000,150000.0,62065,72086.7,10021.703,16.147108,438,593.9551522706316,155.95515227063163,35.60619914854604,7055,8239.455080095699,1184.4550800956986,16.788874274921312
$150k-$200k,150000,200000.0,27976,29364.883,1388.8828,4.964551,294,360.996103826164,66.99610382616402,22.78779041706259,10496,12293.46311821465,1797.4631182146495,17.125220257380423
$200k-$300k,200000,300000.0,18937,20352.885,1415.8848,7.476816,310,361.3053375141722,51.30533751417221,16.550108875539422,16391,17752.045553974676,1361.0455539746763,8.303615117898092
$300k-$400k,300000,400000.0,6076,6198.1006,122.100586,2.0095553,153,171.70131359602277,18.70131359602277,12.223080781714229,25119,27702.24703767887,2583.2470376788697,10.284036138695289
$400k+,400000,inf,8875,9321.891,446.89062,5.0353875,998,437.6393281094731,-560.3606718905269,-56.14836391688646,112416,46947.48583895481,-65468.51416104519,-58.23771897331802
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,3047.3220973816788,18.32209738167876,0.6048893160012796,4770,4799.355687086859,29.35568708685878,0.6154232093681086
