agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77840.9,-51535.1,-39.833588,3,1.685604420690851,-1.314395579309149,-43.81318597697164,21,21.654483112682158,0.6544831126821578,3.116586250867418
$10k-$20k,10000,20000.0,64160,57562.535,-6597.465,-10.282831,21,24.714658326103663,3.714658326103663,17.688849171922204,333,429.3531940352736,96.35319403527359,28.93489310368576
$20k-$30k,20000,30000.0,57835,70360.266,12525.266,21.656897,51,69.48141347251536,18.481413472515356,36.238065632383055,889,987.5092547664805,98.50925476648047,11.080906047973055
$30k-$40k,30000,40000.0,59827,57772.934,-2054.0664,-3.4333434,92,93.74103498382658,1.7410349838265802,1.8924293302462827,1533,1622.5770296346468,89.5770296346468,5.843250465404227
$40k-$50k,40000,50000.0,53555,65868.58,12313.578,22.992397,116,154.0433415144299,38.0433415144299,32.795984064163704,2166,2338.6468313024616,172.64683130246158,7.970767834832021
$50k-$75k,50000,75000.0,91459,108720.0,17261.0,18.872938,293,342.8896541250807,49.88965412508071,17.027185708218674,3201,3153.8783492005214,-47.12165079947863,-1.4720915588715597
$75k-$100k,75000,100000.0,54976,62424.63,7448.629,13.548873,261,283.8770907366573,22.877090736657294,8.765168864619653,4751,4547.517473639885,-203.48252636011512,-4.282940988425913
$100k-$150k,100000,150000.0,62065,66063.58,3998.5781,6.4425654,438,386.8157217484447,-51.18427825155533,-11.685908276610805,7055,5855.203922145182,-1199.7960778548177,-17.006322861159713
$150k-$200k,150000,200000.0,27976,29292.59,1316.5898,4.70614,294,239.4432111975111,-54.55678880248891,-18.55673088520031,10496,8174.190553813382,-2321.8094461866176,-22.12089792479628
$200k-$300k,200000,300000.0,18937,20592.22,1655.2207,8.74067,310,215.54515164275395,-94.45484835724605,-30.469305921692275,16391,10467.309706429263,-5923.690293570737,-36.13989563523114
$300k-$400k,300000,400000.0,6076,7627.452,1551.4521,25.534105,153,131.12956848871195,-21.870431511288047,-14.294399680580423,25119,17191.791693583305,-7927.2083064166945,-31.5586142219702
$400k+,400000,inf,8875,10818.322,1943.3223,21.89659,998,636.8126369438367,-361.18736305616335,-36.19111854270174,112416,58864.26945953495,-53551.73054046505,-47.63710729830722
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2580.179087600562,-448.82091239943793,-14.817461617677052,4770,4063.6325212941015,-706.3674787058985,-14.808542530521981
