agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,115285.0,-14091.0,-10.89151,3,2.803657210654882,-0.19634278934511817,-6.5447596448372725,21,24.319358204925894,3.3193582049258943,15.806467642504257
$10k-$20k,10000,20000.0,64160,48120.0,-16040.0,-25.0,21,20.82395131021823,-0.17604868978176924,-0.8383270941989011,333,432.75044285574046,99.75044285574046,29.955087944666804
$20k-$30k,20000,30000.0,57835,50894.797,-6940.203,-12.000006,51,50.40655881756976,-0.5934411824302401,-1.1636101616279217,889,990.4069160816307,101.4069160816307,11.406852202658122
$30k-$40k,30000,40000.0,59827,59827.0,0.0,0.0,92,98.48276944273353,6.482769442733527,7.046488524710356,1533,1646.1258201603544,113.12582016035435,7.379375091999632
$40k-$50k,40000,50000.0,53555,48735.047,-4819.953,-9.000006,116,114.25131152118972,-1.74868847881028,-1.5074900679398964,2166,2344.3357264892284,178.33572648922836,8.233413041977302
$50k-$75k,50000,75000.0,91459,86886.04,-4572.961,-5.000012,293,286.1040285374091,-6.895971462590921,-2.3535738780173796,3201,3292.8653627725507,91.86536277255072,2.8698957442221404
$75k-$100k,75000,100000.0,54976,54976.004,0.00390625,7.1053732e-06,261,265.52103790860866,4.521037908608662,1.7321984324171118,4751,4829.762424373348,78.76242437334804,1.6578072905356356
$100k-$150k,100000,150000.0,62065,62065.0,0.0,0.0,438,407.4291180685198,-30.570881931480187,-6.979653409013742,7055,6564.555193241276,-490.44480675872364,-6.951733618125069
$150k-$200k,150000,200000.0,27976,27976.002,0.001953125,6.9814305e-06,294,265.70964806496886,-28.29035193503114,-9.622568685384742,10496,9497.770571727042,-998.2294282729581,-9.510570010222542
$200k-$300k,200000,300000.0,18937,19015.0,78.0,0.4118921,310,260.1860210548057,-49.81397894519432,-16.069025466191718,16391,13683.198582950601,-2707.801417049399,-16.520050131470924
$300k-$400k,300000,400000.0,6076,5729.0,-347.0,-5.7109942,153,135.22922943366225,-17.770770566337745,-11.614882723096565,25119,23604.33399086442,-1514.6660091355807,-6.029961420182255
$400k+,400000,inf,8875,5684.0,-3191.0,-35.95493,998,445.34410177806274,-552.6558982219373,-55.37634250720814,112416,78350.47533041217,-34065.52466958783,-30.30309268216965
TOTAL,0,inf,635117,585192.9,-49924.125,-7.8606186,3029,2352.2914331484035,-676.7085668515965,-22.34098933151524,4770,4019.6857030229626,-750.3142969770374,-15.72985947540959
