agi_bracket,min_agi,max_agi,dotax_returns,model_returns,returns_diff,returns_pct_diff,dotax_tax_millions,model_tax_millions,tax_diff,tax_pct_diff,dotax_avg_tax,model_avg_tax,avg_tax_diff,avg_tax_pct_diff
$0k-$10k,0,10000.0,129376,77794.25,-51581.75,-39.869644,3,1.7812231111039591,-1.2187768888960409,-40.6258962965347,21,22.896590829064603,1.8965908290646034,9.031384900307634
$10k-$20k,10000,20000.0,64160,57798.305,-6361.6953,-9.91536,21,25.519049795932023,4.519049795932023,21.519284742533447,333,441.5190018791505,108.5190018791505,32.58828885259775
$20k-$30k,20000,30000.0,57835,70196.34,12361.344,21.373466,51,70.52908733228077,19.529087332280767,38.292328102511306,889,1004.7401839541076,115.74018395410758,13.019143301924363
$30k-$40k,30000,40000.0,59827,59032.215,-794.78516,-1.3284724,92,98.77678391072763,6.77678391072763,7.366069468182207,1533,1673.2691492632614,140.2691492632614,9.149977120891155
$40k-$50k,40000,50000.0,53555,66044.625,12489.625,23.32112,116,157.06560762103766,41.06560762103766,35.40138588020488,2166,2378.1739637561373,212.17396375613725,9.795658529830899
$50k-$75k,50000,75000.0,91459,111685.01,20226.008,22.114836,293,378.84963013189815,85.84963013189815,29.300215062081282,3201,3392.1261013646686,191.12610136466856,5.970824784900611
$75k-$100k,75000,100000.0,54976,63310.9,8334.898,15.160976,261,317.72716724157476,56.72716724157476,21.7345468358524,4751,5018.522483221944,267.52248322194373,5.630866832707719
$100k-$150k,100000,150000.0,62065,67562.57,5497.5703,8.857763,438,484.84434120027436,46.84434120027436,10.695055068555789,7055,7176.226999027766,121.2269990277664,1.718313239231274
$150k-$200k,150000,200000.0,27976,26274.004,-1701.9961,-6.083772,294,277.1584134159229,-16.841586584077106,-5.728430810910581,10496,10548.769590081132,52.769590081132264,0.5027590518400559
$200k-$300k,200000,300000.0,18937,19744.273,807.27344,4.2629423,310,294.8436192196225,-15.156380780377503,-4.889155090444356,16391,14933.120742727888,-1457.8792572721122,-8.894388733281144
$300k-$400k,300000,400000.0,6076,5143.1553,-932.8447,-15.352942,153,119.73269084495101,-33.26730915504899,-21.743339317025484,25119,23280.00701501784,-1838.9929849821601,-7.321123392579961
$400k+,400000,inf,8875,10358.349,1483.3486,16.713787,998,690.3035571064696,-307.6964428935304,-30.831306903159355,112416,66642.24014624987,-45773.75985375013,-40.71818945145721
TOTAL,0,inf,635117,634944.0,-173.0,-0.027239075,3029,2917.131170931795,-111.86882906820483,-3.6932594608189118,4770,4594.312523516712,-175.68747648328826,-3.683175607616106
